Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1237, 1993-12-01, 2, 2, Pakistan, lbw, Waqar Younis, 5, 33, 16, 1, 0
1237, 1993-12-01, 4, 2, Pakistan, lbw, Waqar Younis, 0, 6, 3, 0, 0
1240, 1993-12-09, 2, 2, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 68, 266, 160, 7, 0
1240, 1993-12-09, 4, 2, Pakistan, not out, , 68, 288, 167, 9, 0
1241, 1993-12-16, 2, 2, Pakistan, c Rashid Latif, Wasim Akram, 2, 48, 30, 0, 0
1270, 1994-10-11, 2, 2, Sri Lanka, c sub, Muralitharan, 40, 200, 145, 3, 0
1271, 1994-10-20, 1, 2, Sri Lanka, c Mahanama, Dharmasena, 0, 42, 30, 0, 0
1272, 1994-10-26, 2, 2, Sri Lanka, lbw, Pushpakumara, 14, 77, 64, 1, 0
1285, 1995-01-31, 1, 1, Pakistan, c Rashid Latif, Aaqib Javed, 2, 8, 10, 0, 0
1288, 1995-02-07, 1, 1, Pakistan, c Shakeel Ahmed, Aamer Nazir, 0, 13, 17, 0, 0
1288, 1995-02-07, 3, 1, Pakistan, c Aamer Sohail, Wasim Akram, 9, 34, 33, 2, 0
1307, 1995-10-13, 1, 1, South Africa, c Hudson, Donald, 1, 12, 14, 0, 0
1307, 1995-10-13, 3, 1, South Africa, c Hudson, Schultz, 24, 173, 114, 4, 0
1333, 1996-09-11, 2, 2, Sri Lanka, lbw, Vaas, 10, 70, 40, 0, 0
1333, 1996-09-11, 3, 2, Sri Lanka, c Jayasuriya, Dharmasena, 20, 58, 60, 1, 0
1334, 1996-09-18, 1, 2, Sri Lanka, c Mahanama, Muralitharan, 18, 56, 38, 1, 0
1334, 1996-09-18, 3, 2, Sri Lanka, lbw, Vaas, 4, 20, 14, 0, 0
1336, 1996-10-17, 1, 2, Pakistan, lbw, Wasim Akram, 14, 34, 25, 2, 0
1336, 1996-10-17, 3, 1, Pakistan, c Wasim Akram, Saqlain Mushtaq, 13, 26, 16, 2, 0
1337, 1996-10-24, 1, 2, Pakistan, c Moin Khan, Wasim Akram, 19, 60, 43, 2, 0
1337, 1996-10-24, 3, 2, Pakistan, lbw, Waqar Younis, 0, 6, 1, 0, 0
1348, 1996-12-26, 2, 2, England, c Stewart, Mullally, 2, 18, 16, 0, 0
