Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KJ Arnott, 1992-11-07, 2, 1, New Zealand, , Watson, 68, 190, 155, 5, 1
GW Flower, 1992-11-07, 2, 2, New Zealand, lbw, Su'a, 5, 33, 22, 0, 0
ADR Campbell, 1992-11-07, 2, 3, New Zealand, c Su'a, Patel, 52, 130, 98, 6, 0
AJ Pycroft, 1992-11-07, 2, 4, New Zealand, , Su'a, 60, 161, 127, 6, 0
DL Houghton, 1992-11-07, 2, 5, New Zealand, c Parore, Su'a, 21, 145, 112, 1, 0
A Flower, 1992-11-07, 2, 6, New Zealand, c Patel, Nash, 14, 99, 68, 0, 0
EA Brandes, 1992-11-07, 2, 7, New Zealand, c Parore, Su'a, 0, 2, 2, 0, 0
GJ Crocker, 1992-11-07, 2, 8, New Zealand, , Su'a, 12, 83, 62, 0, 0
DH Brain, 1992-11-07, 2, 9, New Zealand, c Su'a, Patel, 11, 47, 28, 2, 0
MG Burmester, 1992-11-07, 2, 10, New Zealand, not out, , 30, 67, 59, 4, 0
AJ Traicos, 1992-11-07, 2, 11, New Zealand, not out, , 1, 22, 8, 0, 0
KJ Arnott, 1992-11-07, 4, 1, New Zealand, c Watson, Nash, 10, 29, 20, 1, 0
GW Flower, 1992-11-07, 4, 2, New Zealand, c Latham, Su'a, 1, 10, 6, 0, 0
ADR Campbell, 1992-11-07, 4, 3, New Zealand, c Greatbatch, Patel, 35, 116, 89, 3, 0
AJ Pycroft, 1992-11-07, 4, 4, New Zealand, c Latham, Watson, 5, 15, 11, 0, 0
DL Houghton, 1992-11-07, 4, 5, New Zealand, c Nash, Patel, 2, 23, 17, 0, 0
A Flower, 1992-11-07, 4, 6, New Zealand, c Parore, Patel, 9, 31, 25, 1, 0
EA Brandes, 1992-11-07, 4, 7, New Zealand,                c &, Patel, 6, 8, 9, 1, 0
GJ Crocker, 1992-11-07, 4, 8, New Zealand, c Greatbatch, Haslam, 33, 79, 61, 2, 1
DH Brain, 1992-11-07, 4, 9, New Zealand, c Su'a, Patel, 17, 19, 4, 0, 0
MG Burmester, 1992-11-07, 4, 10, New Zealand, not out, , 17, 45, 43, 1, 1
AJ Traicos, 1992-11-07, 4, 11, New Zealand, lbw, Patel, 0, 2, 3, 0, 0
