Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1627, 2002-10-16, 1, 2, Pakistan, lbw, Shoaib Akhtar, 2, 8, 6, 0, 0
1627, 2002-10-16, 3, 2, Pakistan, lbw, Waqar Younis, 26, 33, 25, 5, 0
1646, 2003-04-22, 2, 2, England, , Anderson, 1, 25, 16, 0, 0
1646, 2003-04-22, 3, 2, England, c Trescothick, Butcher, 61, 112, 81, 8, 0
1647, 2003-05-05, 2, 2, England, lbw, Johnson, 0, 6, 3, 0, 0
1647, 2003-05-05, 3, 2, England, c McGrath, Anderson, 0, 3, 1, 0, 0
1661, 2003-09-09, 2, 3, Australia, c Hayden, MacGill, 38, 127, 94, 5, 0
1661, 2003-09-09, 3, 3, Australia, c Gilchrist, Lee, 63, 158, 120, 9, 1
1663, 2003-09-17, 1, 3, Australia, lbw, Williams, 17, 44, 32, 2, 0
1663, 2003-09-17, 3, 3, Australia, c Waugh, Williams, 48, 95, 70, 8, 0
1668, 2003-10-04, 1, 3, West Indies, c Hinds, Edwards, 8, 17, 17, 1, 0
1668, 2003-10-04, 3, 3, West Indies, c Chanderpaul, Edwards, 2, 15, 16, 0, 0
1669, 2003-10-12, 2, 3, West Indies, , Banks, 118, 433, 304, 14, 1
1669, 2003-10-12, 4, 3, West Indies, , Hinds, 24, 50, 25, 2, 0
1699, 2004-04-14, 1, 3, Sri Lanka, c Muralitharan, Vaas, 0, 12, 9, 0, 0
1699, 2004-04-14, 3, 3, Sri Lanka, c Muralitharan, Zoysa, 6, 26, 17, 1, 0
