Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2003-05-05, 2, 1, England, lbw, Anderson, 6, 19, 14, 1, 0
MA Vermeulen, 2003-05-05, 2, 2, England, lbw, Johnson, 0, 6, 3, 0, 0
SV Carlisle, 2003-05-05, 2, 3, England, lbw, Johnson, 0, 1, 1, 0, 0
GW Flower, 2003-05-05, 2, 4, England, c Trescothick, Anderson, 8, 30, 21, 2, 0
T Taibu, 2003-05-05, 2, 5, England, lbw, Johnson, 31, 81, 67, 5, 0
SM Ervine, 2003-05-05, 2, 6, England, c Stewart, Johnson, 0, 9, 6, 0, 0
TJ Friend, 2003-05-05, 2, 7, England, lbw, Johnson, 0, 14, 7, 0, 0
HH Streak, 2003-05-05, 2, 8, England, lbw, Johnson, 4, 3, 4, 1, 0
AM Blignaut, 2003-05-05, 2, 9, England, c Anderson, Harmison, 13, 11, 10, 3, 0
RW Price, 2003-05-05, 2, 10, England, lbw, Harmison, 17, 55, 40, 2, 0
DT Hondo, 2003-05-05, 2, 11, England, not out, , 5, 34, 22, 1, 0
DD Ebrahim, 2003-05-05, 3, 1, England, lbw, Harmison, 55, 155, 123, 6, 0
MA Vermeulen, 2003-05-05, 3, 2, England, c McGrath, Anderson, 0, 3, 1, 0, 0
SV Carlisle, 2003-05-05, 3, 3, England, c Key, Anderson, 28, 83, 64, 5, 0
GW Flower, 2003-05-05, 3, 4, England, , Anderson, 16, 90, 69, 2, 0
T Taibu, 2003-05-05, 3, 5, England, c Butcher, Giles, 14, 56, 44, 1, 0
SM Ervine, 2003-05-05, 3, 6, England, , Harmison, 34, 82, 66, 4, 1
TJ Friend, 2003-05-05, 3, 7, England, not out, , 65, 147, 107, 10, 0
HH Streak, 2003-05-05, 3, 8, England, run out (Harmison), , 3, 23, 23, 0, 0
AM Blignaut, 2003-05-05, 3, 9, England, c Hussain, Anderson, 12, 29, 31, 2, 0
RW Price, 2003-05-05, 3, 10, England, c Stewart, Harmison, 6, 32, 27, 1, 0
DT Hondo, 2003-05-05, 3, 11, England, , Harmison, 4, 11, 7, 1, 0
