Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1998-01-14, 1, 1, Sri Lanka, c Kaluwitharana, Muralitharan, 50, 137, 103, 6, 0
GW Flower, 1998-01-14, 1, 2, Sri Lanka, , Pushpakumara, 41, 77, 56, 8, 0
MW Goodwin, 1998-01-14, 1, 3, Sri Lanka, , Anurasiri, 73, 202, 128, 9, 0
GJ Whittall, 1998-01-14, 1, 4, Sri Lanka, run out (Muralitharan), , 11, 38, 32, 1, 0
A Flower, 1998-01-14, 1, 5, Sri Lanka,                c &, Anurasiri, 8, 48, 37, 0, 0
ADR Campbell, 1998-01-14, 1, 6, Sri Lanka, c Kaluwitharana, Vaas, 44, 129, 109, 7, 0
CB Wishart, 1998-01-14, 1, 7, Sri Lanka, lbw, Muralitharan, 2, 16, 14, 0, 0
PA Strang, 1998-01-14, 1, 8, Sri Lanka, c Pushpakumara, Anurasiri, 5, 20, 18, 0, 0
HH Streak, 1998-01-14, 1, 9, Sri Lanka, , Vaas, 3, 38, 33, 0, 0
AR Whittall, 1998-01-14, 1, 10, Sri Lanka, not out, , 1, 16, 16, 0, 0
M Mbangwa, 1998-01-14, 1, 11, Sri Lanka, lbw, Pushpakumara, 0, 12, 9, 0, 0
GJ Rennie, 1998-01-14, 3, 1, Sri Lanka, c Kaluwitharana, de Silva, 12, 25, 20, 3, 0
GW Flower, 1998-01-14, 3, 2, Sri Lanka, , Jayasuriya, 52, 173, 127, 4, 0
AR Whittall, 1998-01-14, 3, 3, Sri Lanka, c Tillakaratne, de Silva, 2, 31, 17, 0, 0
MW Goodwin, 1998-01-14, 3, 4, Sri Lanka, , Jayasuriya, 39, 96, 88, 5, 0
GJ Whittall, 1998-01-14, 3, 5, Sri Lanka, c sub (DPMD Jayawardene), Muralitharan, 17, 42, 31, 2, 0
A Flower, 1998-01-14, 3, 6, Sri Lanka, not out, , 105, 337, 238, 10, 1
ADR Campbell, 1998-01-14, 3, 7, Sri Lanka, c Kaluwitharana, Anurasiri, 37, 152, 104, 5, 0
CB Wishart, 1998-01-14, 3, 8, Sri Lanka, c Kaluwitharana, Pushpakumara, 18, 125, 94, 1, 0
PA Strang, 1998-01-14, 3, 9, Sri Lanka, , Muralitharan, 3, 23, 18, 0, 0
HH Streak, 1998-01-14, 3, 10, Sri Lanka, run out (Kaluwitharana), , 1, 3, 6, 0, 0
M Mbangwa, 1998-01-14, 3, 11, Sri Lanka, c de Silva, Muralitharan, 4, 20, 17, 1, 0
