Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1197, 1992-10-18, 1, 7, India, , Prabhakar, 59, 262, 201, 3, 0
1197, 1992-10-18, 3, 6, India, not out, , 1, 38, 34, 0, 0
1198, 1992-11-01, 2, 7, New Zealand, c Haslam, Su'a, 81, 161, 115, 10, 1
1199, 1992-11-07, 2, 6, New Zealand, c Patel, Nash, 14, 99, 68, 0, 0
1199, 1992-11-07, 4, 6, New Zealand, c Parore, Patel, 9, 31, 25, 1, 0
1218, 1993-03-13, 2, 5, India, st Yadav, Maninder Singh, 115, 289, 236, 15, 0
1218, 1993-03-13, 3, 5, India, not out, , 62, 214, 191, 6, 0
1237, 1993-12-01, 2, 5, Pakistan, lbw, Ata-ur-Rehman, 63, 233, 147, 4, 0
1237, 1993-12-01, 4, 5, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 21, 73, 42, 2, 0
1240, 1993-12-09, 2, 5, Pakistan, c Wasim Akram, Waqar Younis, 12, 20, 15, 2, 0
1240, 1993-12-09, 4, 5, Pakistan, c Rashid Latif, Waqar Younis, 0, 8, 8, 0, 0
1241, 1993-12-16, 2, 5, Pakistan, not out, , 62, 220, 150, 10, 0
1270, 1994-10-11, 2, 5, Sri Lanka, c Dassanayake, Vaas, 26, 96, 75, 3, 0
1271, 1994-10-20, 1, 5, Sri Lanka, c Muralitharan, Dharmasena, 50, 161, 115, 4, 0
1272, 1994-10-26, 2, 5, Sri Lanka, c Tillakaratne, Vaas, 10, 20, 15, 2, 0
1285, 1995-01-31, 1, 5, Pakistan, c Wasim Akram, Kabir Khan, 156, 336, 245, 18, 1
1288, 1995-02-07, 1, 5, Pakistan, c Ijaz Ahmed, Kabir Khan, 14, 69, 45, 2, 0
1288, 1995-02-07, 3, 5, Pakistan, lbw, Wasim Akram, 8, 49, 33, 1, 0
1290, 1995-02-15, 2, 5, Pakistan, c Aaqib Javed, Manzoor Elahi, 37, 95, 60, 5, 0
1290, 1995-02-15, 4, 4, Pakistan, c Aamer Nazir, Manzoor Elahi, 35, 89, 80, 3, 0
1307, 1995-10-13, 1, 3, South Africa, , Schultz, 7, 29, 23, 0, 0
1307, 1995-10-13, 3, 5, South Africa, c Richardson, Donald, 63, 194, 114, 6, 0
1322, 1996-01-13, 2, 5, New Zealand, c Spearman, Kennedy, 6, 33, 19, 0, 0
1322, 1996-01-13, 4, 5, New Zealand, not out, , 58, 111, 78, 8, 0
