Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Whittall, 2001-03-26, 2, 1, Bangladesh, run out (Mohammad Sharif/Mehrab Hossain), , 5, 11, 10, na, 4 
DD Ebrahim, 2001-03-26, 2, 2, Bangladesh, c Akram Khan, Naimur Rahman, 39, 154, 99, 5, 0
SV Carlisle, 2001-03-26, 2, 3, Bangladesh, c Habibul Bashar, Mohammad Sharif, 21, 106, 96, 0, 2
ADR Campbell, 2001-03-26, 2, 4, Bangladesh, c Mushfiqur Rahman, Naimur Rahman, 73, 164, 135, 6, 0
A Flower, 2001-03-26, 2, 5, Bangladesh, run out (Javed Omar), , 23, 42, 34, 3, 0
GW Flower, 2001-03-26, 2, 6, Bangladesh, c Mohammad Sharif, Enamul Haque, 84, 266, 218, 5, 2
HH Streak, 2001-03-26, 2, 7, Bangladesh, c Mehrab Hossain, Mohammad Sharif, 87, 264, 164, 8, 1
AM Blignaut, 2001-03-26, 2, 8, Bangladesh, run out (Mohammad Sharif/Mehrab Hossain), , 1, 2, 2, na, 1 
ML Nkala, 2001-03-26, 2, 9, Bangladesh, c Mushfiqur Rahman, Enamul Haque, 7, 17, 11, 0, 1
RW Price, 2001-03-26, 2, 10, Bangladesh, not out, , 0, 5, 1, 0, 0
GJ Whittall, 2001-03-26, 4, 1, Bangladesh, , Enamul Haque, 60, 102, 75, 6, 1
DD Ebrahim, 2001-03-26, 4, 2, Bangladesh, run out (Javed Omar/Mehrab Hossain), , 10, 40, 23, 1, 0
SV Carlisle, 2001-03-26, 4, 3, Bangladesh, not out, , 29, 66, 47, 7, 0
ADR Campbell, 2001-03-26, 4, 4, Bangladesh, not out, , 0, 4, 2, 0, 0
