Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2002-10-16, 1, 1, Pakistan, lbw, Waqar Younis, 5, 23, 16, 0, 0
MA Vermeulen, 2002-10-16, 1, 2, Pakistan, lbw, Shoaib Akhtar, 2, 8, 6, 0, 0
ADR Campbell, 2002-10-16, 1, 3, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 46, 157, 93, 5, 0
GW Flower, 2002-10-16, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 54, 187, 140, 8, 0
A Flower, 2002-10-16, 1, 5, Pakistan, c Inzamam-ul-Haq, Shoaib Akhtar, 30, 131, 73, 4, 0
H Masakadza, 2002-10-16, 1, 6, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 0, 8, 4, 0, 0
T Taibu, 2002-10-16, 1, 7, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 15, 61, 51, 1, 0
AM Blignaut, 2002-10-16, 1, 8, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 0, 9, 4, 0, 0
ML Nkala, 2002-10-16, 1, 9, Pakistan, not out, , 10, 38, 23, 0, 0
RW Price, 2002-10-16, 1, 10, Pakistan, , Saqlain Mushtaq, 1, 15, 7, 0, 0
HK Olonga, 2002-10-16, 1, 11, Pakistan, , Saqlain Mushtaq, 8, 17, 17, 1, 0
DD Ebrahim, 2002-10-16, 3, 1, Pakistan, lbw, Waqar Younis, 7, 22, 12, 1, 0
MA Vermeulen, 2002-10-16, 3, 2, Pakistan, lbw, Waqar Younis, 26, 33, 25, 5, 0
ADR Campbell, 2002-10-16, 3, 3, Pakistan, , Mohammad Sami, 62, 217, 159, 10, 0
GW Flower, 2002-10-16, 3, 4, Pakistan, , Shoaib Akhtar, 43, 168, 120, 6, 0
A Flower, 2002-10-16, 3, 5, Pakistan, lbw, Waqar Younis, 13, 76, 38, 1, 0
H Masakadza, 2002-10-16, 3, 6, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 16, 30, 24, 3, 0
T Taibu, 2002-10-16, 3, 7, Pakistan, c Yousuf Youhana, Waqar Younis, 37, 137, 80, 4, 0
AM Blignaut, 2002-10-16, 3, 8, Pakistan, st Kamran Akmal, Saqlain Mushtaq, 41, 49, 32, 4, 2
ML Nkala, 2002-10-16, 3, 9, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 14, 32, 27, 2, 0
RW Price, 2002-10-16, 3, 10, Pakistan, , Mohammad Sami, 12, 18, 14, 1, 0
HK Olonga, 2002-10-16, 3, 11, Pakistan, not out, , 3, 29, 19, 0, 0
