Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Whittall, 2001-05-07, 1, 1, India, , Nehra, 6, 22, 17, 1, 0
DD Ebrahim, 2001-05-07, 1, 2, India, run out (Harbhajan Singh), , 12, 86, 60, 1, 0
SV Carlisle, 2001-05-07, 1, 3, India, c Laxman, Khan, 29, 90, 54, 3, 0
ADR Campbell, 2001-05-07, 1, 4, India, c Dighe, Harbhajan Singh, 21, 54, 55, 3, 0
A Flower, 2001-05-07, 1, 5, India, c Das, Nehra, 51, 80, 45, 7, 0
GW Flower, 2001-05-07, 1, 6, India, c Dighe, Srinath, 5, 14, 19, 0, 0
HH Streak, 2001-05-07, 1, 7, India, run out (Dighe), , 16, 81, 54, 0, 0
AM Blignaut, 2001-05-07, 1, 8, India, lbw, Nehra, 0, 7, 4, 0, 0
BA Murphy, 2001-05-07, 1, 9, India, c Dravid, Khan, 7, 44, 36, 0, 0
HK Olonga, 2001-05-07, 1, 10, India, c Dighe, Harbhajan Singh, 16, 14, 13, 1, 1
BT Watambwa, 2001-05-07, 1, 11, India, not out, , 0, 4, 2, 0, 0
GJ Whittall, 2001-05-07, 3, 1, India, c Ramesh, Srinath, 20, 42, 26, 3, 0
DD Ebrahim, 2001-05-07, 3, 2, India, c Dravid, Srinath, 0, 19, 13, 0, 0
SV Carlisle, 2001-05-07, 3, 3, India, c Laxman, Nehra, 52, 204, 136, 7, 0
ADR Campbell, 2001-05-07, 3, 4, India, c Das, Harbhajan Singh, 16, 65, 42, 2, 0
BA Murphy, 2001-05-07, 3, 5, India, c Das, Khan, 10, 31, 21, 2, 0
A Flower, 2001-05-07, 3, 6, India, c Ramesh, Nehra, 83, 231, 145, 7, 0
GW Flower, 2001-05-07, 3, 7, India, run out (Dravid), , 71, 300, 230, 6, 0
HH Streak, 2001-05-07, 3, 8, India, lbw, Khan, 14, 57, 32, 1, 0
AM Blignaut, 2001-05-07, 3, 9, India, not out, , 32, 135, 97, 3, 1
HK Olonga, 2001-05-07, 3, 10, India, , Srinath, 0, 26, 18, 0, 0
BT Watambwa, 2001-05-07, 3, 11, India, run out (Tendulkar/Harbhajan Singh), , 0, 13, 5, 0, 0
