Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Matsikenyeri, 2004-04-06, 1, 1, Sri Lanka, c DPMD Jayawardene, Zoysa, 10, 94, 58, 1, 0
BRM Taylor, 2004-04-06, 1, 2, Sri Lanka,                c &, Maharoof, 19, 70, 49, 3, 0
DD Ebrahim, 2004-04-06, 1, 3, Sri Lanka, lbw, Zoysa, 1, 13, 10, 0, 0
T Taibu, 2004-04-06, 1, 4, Sri Lanka, c DPMD Jayawardene, Muralitharan, 40, 128, 108, 5, 0
E Chigumbura, 2004-04-06, 1, 5, Sri Lanka, c Muralitharan, Zoysa, 14, 25, 18, 3, 0
A Maregwede, 2004-04-06, 1, 6, Sri Lanka, lbw, Muralitharan, 0, 17, 17, 0, 0
ML Nkala, 2004-04-06, 1, 7, Sri Lanka, lbw, Muralitharan, 2, 22, 20, 0, 0
P Utseya, 2004-04-06, 1, 8, Sri Lanka, , Muralitharan, 45, 85, 57, 5, 1
NB Mahwire, 2004-04-06, 1, 9, Sri Lanka, , Muralitharan, 0, 2, 3, 0, 0
DT Hondo, 2004-04-06, 1, 10, Sri Lanka, , Muralitharan, 19, 74, 51, 2, 0
T Panyangara, 2004-04-06, 1, 11, Sri Lanka, not out, , 32, 45, 44, 3, 1
S Matsikenyeri, 2004-04-06, 3, 1, Sri Lanka, c DPMD Jayawardene, Zoysa, 11, 14, 12, 2, 0
BRM Taylor, 2004-04-06, 3, 2, Sri Lanka, c Muralitharan, Vaas, 4, 29, 19, 0, 0
DD Ebrahim, 2004-04-06, 3, 3, Sri Lanka, c HAPW Jayawardene, Zoysa, 2, 11, 8, 0, 0
T Taibu, 2004-04-06, 3, 4, Sri Lanka, lbw, Zoysa, 0, 9, 6, 0, 0
E Chigumbura, 2004-04-06, 3, 5, Sri Lanka, c HAPW Jayawardene, Zoysa, 0, 15, 7, 0, 0
A Maregwede, 2004-04-06, 3, 6, Sri Lanka,                c &, Muralitharan, 22, 71, 41, 3, 0
ML Nkala, 2004-04-06, 3, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 24, 54, 50, 2, 0
P Utseya, 2004-04-06, 3, 8, Sri Lanka, , Maharoof, 0, 5, 1, 0, 0
NB Mahwire, 2004-04-06, 3, 9, Sri Lanka, c DPMD Jayawardene, Zoysa, 2, 18, 9, 0, 0
DT Hondo, 2004-04-06, 3, 10, Sri Lanka, not out, , 15, 37, 26, 2, 0
T Panyangara, 2004-04-06, 3, 11, Sri Lanka, c DPMD Jayawardene, Jayasuriya, 18, 23, 15, 2, 1
