Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1998-03-21, 1, 1, Pakistan, c Rashid Latif, Azhar Mahmood, 39, 135, 105, 1, 0
GJ Rennie, 1998-03-21, 1, 2, Pakistan, c Rashid Latif, Azhar Mahmood, 13, 80, 58, 0, 0
MW Goodwin, 1998-03-21, 1, 3, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 53, 137, 80, 9, 0
ADR Campbell, 1998-03-21, 1, 4, Pakistan, c Yousuf Youhana, Mushtaq Ahmed, 23, 71, 56, 1, 0
A Flower, 1998-03-21, 1, 5, Pakistan, lbw, Waqar Younis, 1, 3, 2, 0, 0
GJ Whittall, 1998-03-21, 1, 6, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 62, 151, 92, 13, 0
TN Madondo, 1998-03-21, 1, 7, Pakistan, run out (Yousuf Youhana), , 0, 3, 0, 0, 0
HH Streak, 1998-03-21, 1, 8, Pakistan, c Mohammad Wasim, Waqar Younis, 6, 13, 16, 1, 0
BC Strang, 1998-03-21, 1, 9, Pakistan,                c &, Waqar Younis, 53, 118, 90, 5, 1
AG Huckle, 1998-03-21, 1, 10, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
M Mbangwa, 1998-03-21, 1, 11, Pakistan, not out, , 2, 5, 1, 0, 0
GW Flower, 1998-03-21, 3, 1, Pakistan, lbw, Wasim Akram, 6, 18, 14, 1, 0
GJ Rennie, 1998-03-21, 3, 2, Pakistan, c Yousuf Youhana, Waqar Younis, 0, 23, 14, 0, 0
MW Goodwin, 1998-03-21, 3, 3, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 81, 351, 250, 8, 0
ADR Campbell, 1998-03-21, 3, 4, Pakistan, lbw, Azhar Mahmood, 14, 42, 39, 1, 0
A Flower, 1998-03-21, 3, 5, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 49, 175, 120, 4, 0
GJ Whittall, 1998-03-21, 3, 6, Pakistan, c Rashid Latif, Azhar Mahmood, 15, 35, 24, 1, 0
TN Madondo, 1998-03-21, 3, 7, Pakistan, c Rashid Latif, Azhar Mahmood, 2, 36, 33, 0, 0
HH Streak, 1998-03-21, 3, 8, Pakistan, not out, , 37, 153, 109, 3, 1
BC Strang, 1998-03-21, 3, 9, Pakistan, c Yousuf Youhana, Mushtaq Ahmed, 21, 71, 58, 1, 0
AG Huckle, 1998-03-21, 3, 10, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
M Mbangwa, 1998-03-21, 3, 11, Pakistan, lbw, Wasim Akram, 3, 21, 17, 0, 0
