Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1625, 2002-10-09, 2, 9, Pakistan, c Younis Khan, Saqlain Mushtaq, 4, 3, 2, 1, 0
1625, 2002-10-09, 4, 9, Pakistan, lbw, Waqar Younis, 3, 14, 5, 0, 0
1663, 2003-09-17, 1, 11, Australia, c Gilchrist, Bichel, 6, 22, 20, 1, 0
1663, 2003-09-17, 3, 11, Australia, not out, , 1, 15, 13, 0, 0
1668, 2003-10-04, 1, 11, West Indies, not out, , 1, 8, 3, 0, 0
1669, 2003-10-12, 2, 11, West Indies, not out, , 8, 61, 46, 1, 0
1669, 2003-10-12, 4, 11, West Indies, , Dillon, 4, 58, 33, 1, 0
1698, 2004-04-06, 1, 9, Sri Lanka, , Muralitharan, 0, 2, 3, 0, 0
1698, 2004-04-06, 3, 9, Sri Lanka, c DPMD Jayawardene, Zoysa, 2, 18, 9, 0, 0
1759, 2005-07-07, 2, 9, New Zealand, lbw, Martin, 4, na, 10, 1, 0
1759, 2005-07-07, 3, 9, New Zealand, not out, , 4, na, 19, 1, 0
1761, 2005-07-15, 1, 9, New Zealand, c Astle, Vettori, 42, 116, 93, 7, 0
1761, 2005-07-15, 3, 9, New Zealand, not out, , 50, 44, 34, 8, 2
1765, 2005-08-13, 1, 11, India, , Pathan, 4, na, 16, 0, 0
1765, 2005-08-13, 3, 11, India, not out, , 13, na, 31, 0, 0
1767, 2005-08-20, 1, 10, India, lbw, Pathan, 1, na, 3, 0, 0
1767, 2005-08-20, 3, 10, India, lbw, Kumble, 0, na, 6, 0, 0
