Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1490, 2000-03-16, 2, 9, West Indies, lbw, Rose, 1, 5, 5, 0, 0
1490, 2000-03-16, 4, 9, West Indies, not out, , 0, 44, 19, 0, 0
1492, 2000-03-24, 1, 6, West Indies, , Rose, 0, 33, 21, 0, 0
1492, 2000-03-24, 3, 8, West Indies, not out, , 0, 28, 15, 0, 0
1495, 2000-04-18, 1, 10, England, c Stewart, Gough, 0, 12, 9, 0, 0
1495, 2000-04-18, 3, 5, England, lbw, Giddins, 14, 91, 63, 1, 0
1498, 2000-05-01, 2, 6, England, not out, , 0, 6, 4, 0, 0
1515, 2000-10-18, 1, 9, India, run out (Dravid/Dahiya), , 13, 63, 52, 1, 0
1515, 2000-10-18, 3, 7, India, c Dahiya, Srinath, 6, 46, 42, 1, 0
1517, 2000-10-25, 2, 10, India, c Das, Joshi, 0, 5, 7, 0, 0
1543, 2001-03-19, 2, 10, Bangladesh, c Habibul Bashar, Naimur Rahman, 30, 72, 46, 5, 0
1548, 2001-05-07, 1, 9, India, c Dravid, Khan, 7, 44, 36, 0, 0
1548, 2001-05-07, 3, 5, India, c Das, Khan, 10, 31, 21, 2, 0
1549, 2001-05-15, 2, 10, India, , Harbhajan Singh, 17, 94, 44, 3, 0
1566, 2001-10-08, 2, 10, Bangladesh, c Habibul Bashar, Mashrafe Mortaza, 25, 108, 89, 4, 0
