Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1999-11-26, 1, 1, Sri Lanka, , Muralitharan, 19, 136, 103, 2, 0
TR Gripper, 1999-11-26, 1, 2, Sri Lanka, lbw, Zoysa, 0, 4, 1, 0, 0
MW Goodwin, 1999-11-26, 1, 3, Sri Lanka, c Kaluwitharana, Zoysa, 0, 1, 1, 0, 0
NC Johnson, 1999-11-26, 1, 4, Sri Lanka, lbw, Zoysa, 0, 2, 1, 0, 0
A Flower, 1999-11-26, 1, 5, Sri Lanka, lbw, Vaas, 74, 332, 227, 5, 1
ADR Campbell, 1999-11-26, 1, 6, Sri Lanka, lbw, Wickramasinghe, 36, 142, 135, 2, 0
GJ Whittall, 1999-11-26, 1, 7, Sri Lanka, , Muralitharan, 1, 6, 6, 0, 0
GB Brent, 1999-11-26, 1, 8, Sri Lanka, c Kaluwitharana, Vaas, 3, 48, 41, 0, 0
BC Strang, 1999-11-26, 1, 9, Sri Lanka, c Dilshan, Vaas, 4, 22, 6, 0, 0
HK Olonga, 1999-11-26, 1, 10, Sri Lanka, not out, , 10, 2, 38, 1, 0
EZ Matambanadzo, 1999-11-26, 1, 11, Sri Lanka, c Jayawardene, Muralitharan, 6, 12, 27, 0, 0
GW Flower, 1999-11-26, 3, 1, Sri Lanka, c Kaluwitharana, Muralitharan, 13, 65, 44, 0, 0
TR Gripper, 1999-11-26, 3, 2, Sri Lanka, c Arnold, Vaas, 4, 18, 14, 0, 0
MW Goodwin, 1999-11-26, 3, 3, Sri Lanka, run out (de Saram), , 48, 288, 200, 4, 0
EZ Matambanadzo, 1999-11-26, 3, 4, Sri Lanka, run out (de Saram), , 0, 12, 8, 0, 0
NC Johnson, 1999-11-26, 3, 5, Sri Lanka, c Atapattu, Zoysa, 14, 41, 27, 1, 0
A Flower, 1999-11-26, 3, 6, Sri Lanka, c Atapattu, Jayasuriya, 129, 422, 304, 8, 0
ADR Campbell, 1999-11-26, 3, 7, Sri Lanka, lbw, Muralitharan, 5, 14, 10, 1, 0
GJ Whittall, 1999-11-26, 3, 8, Sri Lanka, not out, , 53, 240, 191, 3, 0
GB Brent, 1999-11-26, 3, 9, Sri Lanka, lbw, Jayasuriya, 0, 2, 3, 0, 0
BC Strang, 1999-11-26, 3, 10, Sri Lanka, c Jayawardene, Jayasuriya, 3, 11, 9, 0, 0
HK Olonga, 1999-11-26, 3, 11, Sri Lanka, lbw, Jayasuriya, 0, 2, 3, 0, 0
