Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1668, 2003-10-04, 1, 6, West Indies, c Jacobs, Edwards, 57, 126, 86, 8, 1
1668, 2003-10-04, 3, 6, West Indies, not out, , 46, 119, 64, 2, 2
1669, 2003-10-12, 2, 6, West Indies, , Collymore, 8, 33, 29, 1, 0
1669, 2003-10-12, 4, 7, West Indies, run out (Edwards/Jacobs), , 5, 8, 5, 0, 0
1698, 2004-04-06, 1, 1, Sri Lanka, c DPMD Jayawardene, Zoysa, 10, 94, 58, 1, 0
1698, 2004-04-06, 3, 1, Sri Lanka, c DPMD Jayawardene, Zoysa, 11, 14, 12, 2, 0
1699, 2004-04-14, 1, 1, Sri Lanka, run out (Maharoof), , 45, 110, 64, 7, 0
1699, 2004-04-14, 3, 1, Sri Lanka, c HAPW Jayawardene, Zoysa, 14, 46, 40, 1, 0
1733, 2005-01-06, 2, 1, Bangladesh, c Habibul Bashar, Tapash Baisya, 28, 36, 30, 5, 0
1733, 2005-01-06, 4, 1, Bangladesh, , Enamul Haque jnr, 20, 73, 56, 2, 0
1735, 2005-01-14, 1, 1, Bangladesh, , Enamul Haque jnr, 51, 133, 99, 8, 0
1735, 2005-01-14, 3, 1, Bangladesh, lbw, Mashrafe Mortaza, 14, 33, 16, 2, 0
1737, 2005-02-04, 1, 1, South Africa, c de Villiers, Ntini, 12, 52, 32, 3, 0
1737, 2005-02-04, 3, 1, South Africa, c Rudolph, Ntini, 13, 32, 26, 2, 0
1740, 2005-02-11, 1, 1, South Africa, c Smith, Langeveldt, 12, 59, 44, 2, 0
1740, 2005-02-11, 3, 1, South Africa, , Zondeki, 5, 34, 33, 0, 0
