Match
Innings
,1197, 1,
,1197, 3,
,1198, 2,
,1199, 2,
,1199, 4,
,1218, 2,
,1218, 3,
,1237, 2,
,1237, 4,
,1240, 2,
,1240, 4,
,1241, 2,
,1270, 2,
,1271, 1,
,1272, 2,
,1285, 1,
,1288, 1,
,1288, 3,
,1290, 2,
,1290, 4,
,1307, 1,
,1307, 3,
,1322, 2,
,1322, 4,
,1323, 2,
,1323, 4,
,1333, 2,
,1333, 3,
,1334, 1,
,1334, 3,
,1336, 1,
,1336, 3,
,1337, 1,
,1337, 3,
,1345, 1,
,1345, 3,
,1348, 2,
,1378, 1,
,1378, 3,
,1379, 1,
,1379, 3,
,1394, 2,
,1394, 3,
,1395, 1,
,1395, 3,
,1401, 1,
,1401, 3,
,1402, 1,
,1402, 3,
,1408, 1,
,1408, 3,
,1412, 1,
,1412, 3,
,1425, 1,
,1425, 3,
,1430, 2,
,1430, 4,
,1432, 1,
,1463, 1,
,1463, 3,
,1466, 1,
,1466, 3,
,1468, 1,
,1468, 3,
,1470, 1,
,1470, 3,
,1473, 1,
,1473, 3,
,1474, 1,
,1474, 3,
,1490, 2,
,1490, 4,
,1492, 1,
,1492, 3,
,1495, 1,
,1495, 3,
,1498, 2,
,1510, 1,
,1510, 3,
,1511, 2,
,1511, 3,
,1515, 1,
,1515, 3,
,1517, 2,
,1517, 3,
,1524, 2,
,1543, 2,
,1545, 2,
,1548, 1,
,1548, 3,
,1549, 2,
,1549, 4,
,1562, 2,
,1562, 3,
,1563, 1,
,1563, 3,
,1566, 2,
,1568, 1,
,1581, 2,
,1581, 3,
,1583, 1,
,1583, 3,
,1585, 2,
,1585, 4,
,1589, 1,
,1589, 3,
,1591, 1,
,1591, 3,
,1625, 2,
,1625, 4,
,1627, 1,
,1627, 3,
