Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Matsikenyeri, 2005-01-14, 1, 1, Bangladesh, , Enamul Haque jnr, 51, 133, 99, 8, 0
BG Rogers, 2005-01-14, 1, 2, Bangladesh, , Enamul Haque jnr, 29, 89, 57, 5, 0
DD Ebrahim, 2005-01-14, 1, 3, Bangladesh, lbw, Enamul Haque jnr, 12, 68, 64, 1, 0
H Masakadza, 2005-01-14, 1, 4, Bangladesh, c Aftab Ahmed, Tapash Baisya, 43, 93, 70, 6, 0
BRM Taylor, 2005-01-14, 1, 5, Bangladesh, lbw, Enamul Haque jnr, 2, 15, 13, 0, 0
T Taibu, 2005-01-14, 1, 6, Bangladesh, not out, , 85, 294, 218, 8, 0
E Chigumbura, 2005-01-14, 1, 7, Bangladesh, c Mohammad Ashraful, Tapash Baisya, 34, 104, 76, 3, 2
T Panyangara, 2005-01-14, 1, 8, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 21, 52, 31, 3, 0
AG Cremer, 2005-01-14, 1, 9, Bangladesh, , Enamul Haque jnr, 1, 12, 11, 0, 0
DT Hondo, 2005-01-14, 1, 10, Bangladesh, , Enamul Haque jnr, 9, 57, 69, 2, 0
CB Mpofu, 2005-01-14, 1, 11, Bangladesh, c Mohammad Ashraful, Enamul Haque jnr, 0, 2, 1, 0, 0
S Matsikenyeri, 2005-01-14, 3, 1, Bangladesh, lbw, Mashrafe Mortaza, 14, 33, 16, 2, 0
BG Rogers, 2005-01-14, 3, 2, Bangladesh, lbw, Mashrafe Mortaza, 20, 68, 49, 4, 0
DD Ebrahim, 2005-01-14, 3, 3, Bangladesh, lbw, Mashrafe Mortaza, 1, 5, 5, 0, 0
H Masakadza, 2005-01-14, 3, 4, Bangladesh, c Rajin Saleh, Mohammad Rafique, 1, 20, 20, 0, 0
BRM Taylor, 2005-01-14, 3, 5, Bangladesh, , Enamul Haque jnr, 78, 176, 135, 10, 0
T Taibu, 2005-01-14, 3, 6, Bangladesh, c Tapash Baisya, Enamul Haque jnr, 153, 340, 292, 19, 2
E Chigumbura, 2005-01-14, 3, 7, Bangladesh, c Khaled Mashud, Mohammad Ashraful, 0, 23, 23, 0, 0
T Panyangara, 2005-01-14, 3, 8, Bangladesh, st Khaled Mashud, Enamul Haque jnr, 6, 49, 36, 1, 0
AG Cremer, 2005-01-14, 3, 9, Bangladesh, lbw, Enamul Haque jnr, 0, 17, 13, 0, 0
DT Hondo, 2005-01-14, 3, 10, Bangladesh, c Aftab Ahmed, Enamul Haque jnr, 3, 66, 32, 0, 0
CB Mpofu, 2005-01-14, 3, 11, Bangladesh, not out, , 1, 8, 4, 0, 0
