Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SV Carlisle, 2002-01-12, 2, 1, Sri Lanka, lbw, Muralitharan, 64, 306, 271, 4, 0
TR Gripper, 2002-01-12, 2, 2, Sri Lanka, st Sangakkara, Jayasuriya, 83, 278, 249, 10, 0
CB Wishart, 2002-01-12, 2, 3, Sri Lanka, lbw, Jayasuriya, 1, 12, 14, 0, 0
GJ Rennie, 2002-01-12, 2, 4, Sri Lanka, c Sangakkara, Jayasuriya, 7, 30, 33, 0, 0
A Flower, 2002-01-12, 2, 5, Sri Lanka, c Tillakaratne, Muralitharan, 6, 21, 12, 0, 0
GW Flower, 2002-01-12, 2, 6, Sri Lanka, lbw, Muralitharan, 19, 91, 84, 1, 0
HH Streak, 2002-01-12, 2, 7, Sri Lanka, , Jayasuriya, 33, 91, 100, 2, 0
DD Ebrahim, 2002-01-12, 2, 8, Sri Lanka, c Arnold, Jayasuriya, 0, 22, 24, 0, 0
DA Marillier, 2002-01-12, 2, 9, Sri Lanka, not out, , 1, 19, 10, 0, 0
TJ Friend, 2002-01-12, 2, 10, Sri Lanka, , Muralitharan, 1, 8, 11, 0, 0
HK Olonga, 2002-01-12, 2, 11, Sri Lanka, , Muralitharan, 0, 3, 1, 0, 0
SV Carlisle, 2002-01-12, 4, 1, Sri Lanka, lbw, Jayasuriya, 28, 107, 78, 4, 0
TR Gripper, 2002-01-12, 4, 2, Sri Lanka, lbw, Jayasuriya, 3, 38, 20, 0, 0
CB Wishart, 2002-01-12, 4, 3, Sri Lanka, c Samaraweera, Muralitharan, 7, 26, 21, 0, 0
GJ Rennie, 2002-01-12, 4, 4, Sri Lanka, c Arnold, Muralitharan, 6, 7, 6, 1, 0
A Flower, 2002-01-12, 4, 5, Sri Lanka, c Jayawardene, Jayasuriya, 3, 13, 10, 0, 0
GW Flower, 2002-01-12, 4, 6, Sri Lanka, lbw, Jayasuriya, 0, 6, 6, 0, 0
HH Streak, 2002-01-12, 4, 7, Sri Lanka, c Jayasuriya, Muralitharan, 7, 17, 15, 1, 0
DD Ebrahim, 2002-01-12, 4, 8, Sri Lanka, not out, , 5, 58, 54, 0, 0
DA Marillier, 2002-01-12, 4, 9, Sri Lanka,                c &, Muralitharan, 15, 23, 27, 1, 1
TJ Friend, 2002-01-12, 4, 10, Sri Lanka, lbw, Vaas, 3, 20, 17, 0, 0
HK Olonga, 2002-01-12, 4, 11, Sri Lanka, c Fernando, Vaas, 0, 8, 8, 0, 0
