Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Matsikenyeri, 2004-04-14, 1, 1, Sri Lanka, run out (Maharoof), , 45, 110, 64, 7, 0
BRM Taylor, 2004-04-14, 1, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 5, 38, 22, 0, 0
MA Vermeulen, 2004-04-14, 1, 3, Sri Lanka, c Muralitharan, Vaas, 0, 12, 9, 0, 0
DD Ebrahim, 2004-04-14, 1, 4, Sri Lanka, c Dilshan, Maharoof, 70, 205, 172, 12, 0
T Taibu, 2004-04-14, 1, 5, Sri Lanka, c Samaraweera, Maharoof, 27, 57, 45, 4, 0
A Maregwede, 2004-04-14, 1, 6, Sri Lanka, run out (Jayasuriya/Muralitharan), , 24, 50, 46, 3, 1
E Chigumbura, 2004-04-14, 1, 7, Sri Lanka, c DPMD Jayawardene, Vaas, 0, 4, 4, 0, 0
ML Nkala, 2004-04-14, 1, 8, Sri Lanka, c Sangakkara, Muralitharan, 19, 61, 38, 3, 0
T Panyangara, 2004-04-14, 1, 9, Sri Lanka, c Vaas, Zoysa, 11, 21, 16, 2, 0
T Mupariwa, 2004-04-14, 1, 10, Sri Lanka, not out, , 1, 33, 24, 0, 0
DT Hondo, 2004-04-14, 1, 11, Sri Lanka, , Muralitharan, 11, 26, 20, 1, 0
S Matsikenyeri, 2004-04-14, 3, 1, Sri Lanka, c HAPW Jayawardene, Zoysa, 14, 46, 40, 1, 0
BRM Taylor, 2004-04-14, 3, 2, Sri Lanka, c DPMD Jayawardene, Muralitharan, 61, 189, 142, 6, 1
MA Vermeulen, 2004-04-14, 3, 3, Sri Lanka, c Muralitharan, Zoysa, 6, 26, 17, 1, 0
DD Ebrahim, 2004-04-14, 3, 4, Sri Lanka, c Atapattu, Jayasuriya, 42, 133, 103, 5, 0
T Taibu, 2004-04-14, 3, 5, Sri Lanka, c Dilshan, Muralitharan, 0, 8, 7, 0, 0
A Maregwede, 2004-04-14, 3, 6, Sri Lanka, lbw, Vaas, 28, 35, 32, 4, 1
E Chigumbura, 2004-04-14, 3, 7, Sri Lanka, lbw, Muralitharan, 12, 30, 26, 2, 0
ML Nkala, 2004-04-14, 3, 8, Sri Lanka, c Dilshan, Vaas, 0, 2, 3, 0, 0
T Panyangara, 2004-04-14, 3, 9, Sri Lanka, not out, , 40, 46, 45, 6, 0
T Mupariwa, 2004-04-14, 3, 10, Sri Lanka, c Vaas, Jayasuriya, 14, 26, 21, 2, 0
DT Hondo, 2004-04-14, 3, 11, Sri Lanka, c Atapattu, Muralitharan, 3, 20, 18, 0, 0
