Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2002-10-09, 2, 1, Pakistan, c Inzamam-ul-Haq, Mohammad Sami, 31, 64, 38, 3, 0
H Masakadza, 2002-10-09, 2, 2, Pakistan, c Kamran Akmal, Mohammad Sami, 9, 52, 32, 1, 0
ADR Campbell, 2002-10-09, 2, 3, Pakistan, , Shoaib Akhtar, 2, 7, 4, 0, 0
GW Flower, 2002-10-09, 2, 4, Pakistan, lbw, Waqar Younis, 31, 135, 93, 3, 0
A Flower, 2002-10-09, 2, 5, Pakistan, c Kamran Akmal, Mohammad Sami, 29, 36, 24, 5, 0
GJ Whittall, 2002-10-09, 2, 6, Pakistan, , Shoaib Akhtar, 7, 24, 19, 1, 0
T Taibu, 2002-10-09, 2, 7, Pakistan, not out, , 51, 176, 118, 3, 0
AM Blignaut, 2002-10-09, 2, 8, Pakistan, c Hasan Raza, Mohammad Sami, 50, 52, 38, 7, 2
NB Mahwire, 2002-10-09, 2, 9, Pakistan, c Younis Khan, Saqlain Mushtaq, 4, 3, 2, 1, 0
RW Price, 2002-10-09, 2, 10, Pakistan, c Younis Khan, Saqlain Mushtaq, 2, 9, 8, 0, 0
HK Olonga, 2002-10-09, 2, 11, Pakistan, , Shoaib Akhtar, 3, 37, 28, 0, 0
DD Ebrahim, 2002-10-09, 4, 1, Pakistan, , Shoaib Akhtar, 69, 191, 116, 9, 0
H Masakadza, 2002-10-09, 4, 2, Pakistan, c Saleem Elahi, Shoaib Akhtar, 0, 7, 4, 0, 0
ADR Campbell, 2002-10-09, 4, 3, Pakistan, c Kamran Akmal, Mohammad Sami, 30, 53, 38, 4, 0
GW Flower, 2002-10-09, 4, 4, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 69, 177, 113, 12, 0
A Flower, 2002-10-09, 4, 5, Pakistan,                c &, Shoaib Akhtar, 67, 179, 101, 10, 0
GJ Whittall, 2002-10-09, 4, 6, Pakistan, c Younis Khan, Saqlain Mushtaq, 2, 11, 10, 0, 0
T Taibu, 2002-10-09, 4, 7, Pakistan, lbw, Waqar Younis, 28, 57, 50, 4, 0
AM Blignaut, 2002-10-09, 4, 8, Pakistan, c Younis Khan, Saqlain Mushtaq, 12, 17, 10, 1, 0
NB Mahwire, 2002-10-09, 4, 9, Pakistan, lbw, Waqar Younis, 3, 14, 5, 0, 0
RW Price, 2002-10-09, 4, 10, Pakistan, not out, , 5, 49, 33, 1, 0
HK Olonga, 2002-10-09, 4, 11, Pakistan, , Shoaib Akhtar, 5, 17, 14, 1, 0
