Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2003-09-17, 1, 1, Australia, , Lee, 9, 19, 12, 2, 0
TR Gripper, 2003-09-17, 1, 2, Australia, c Gilchrist, Bichel, 15, 56, 32, 2, 0
MA Vermeulen, 2003-09-17, 1, 3, Australia, lbw, Williams, 17, 44, 32, 2, 0
SV Carlisle, 2003-09-17, 1, 4, Australia, c Ponting, Bichel, 118, 298, 213, 15, 2
CB Wishart, 2003-09-17, 1, 5, Australia, c Gilchrist, Williams, 14, 69, 62, 1, 0
T Taibu, 2003-09-17, 1, 6, Australia, c Gilchrist, Hogg, 27, 78, 70, 5, 0
HH Streak, 2003-09-17, 1, 7, Australia, lbw, Hogg, 14, 117, 89, 1, 0
GM Ewing, 2003-09-17, 1, 8, Australia, c Martyn, Lee, 2, 9, 5, 0, 0
AM Blignaut, 2003-09-17, 1, 9, Australia, not out, , 38, 109, 72, 7, 0
RW Price, 2003-09-17, 1, 10, Australia, c Williams, Bichel, 20, 62, 46, 3, 0
NB Mahwire, 2003-09-17, 1, 11, Australia, c Gilchrist, Bichel, 6, 22, 20, 1, 0
DD Ebrahim, 2003-09-17, 3, 1, Australia, c Katich, Williams, 0, 3, 4, 0, 0
TR Gripper, 2003-09-17, 3, 2, Australia, c Hayden, Katich, 47, 129, 87, 8, 0
MA Vermeulen, 2003-09-17, 3, 3, Australia, c Waugh, Williams, 48, 95, 70, 8, 0
SV Carlisle, 2003-09-17, 3, 4, Australia, c Williams, Katich, 5, 12, 10, 1, 0
CB Wishart, 2003-09-17, 3, 5, Australia, st Gilchrist, Katich, 45, 94, 89, 7, 0
T Taibu, 2003-09-17, 3, 6, Australia, c Ponting, Katich, 35, 181, 150, 4, 0
HH Streak, 2003-09-17, 3, 7, Australia, run out (Katich/Gilchrist), , 25, 53, 50, 5, 0
GM Ewing, 2003-09-17, 3, 8, Australia, c Gilchrist, Hogg, 0, 7, 5, 0, 0
AM Blignaut, 2003-09-17, 3, 9, Australia, c Williams, Katich, 44, 69, 63, 7, 1
RW Price, 2003-09-17, 3, 10, Australia, lbw, Katich, 0, 13, 14, 0, 0
NB Mahwire, 2003-09-17, 3, 11, Australia, not out, , 1, 15, 13, 0, 0
