Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TMK Mawoyo, 2011-10-01, 2, 1, New Zealand, c Watling, Vettori, 5, 52, 43, 0, 0
V Sibanda, 2011-10-01, 2, 2, New Zealand, c Taylor, Brownlie, 93, 237, 193, 11, 1
H Masakadza, 2011-10-01, 2, 3, New Zealand, , Bracewell, 22, 99, 85, 1, 0
BRM Taylor, 2011-10-01, 2, 4, New Zealand, lbw, Vettori, 50, 113, 75, 3, 2
T Taibu, 2011-10-01, 2, 5, New Zealand, c Patel, Vettori, 20, 38, 47, 2, 0
MN Waller, 2011-10-01, 2, 6, New Zealand, not out, , 72, 191, 133, 9, 1
RW Chakabva, 2011-10-01, 2, 7, New Zealand, run out (Young/Bracewell), , 37, 136, 115, 3, 0
RW Price, 2011-10-01, 2, 8, New Zealand, lbw, Vettori, 0, 8, 6, 0, 0
KM Jarvis, 2011-10-01, 2, 9, New Zealand, c Taylor, Martin, 6, 20, 20, 1, 0
CB Mpofu, 2011-10-01, 2, 10, New Zealand, c Williamson, Vettori, 0, 6, 5, 0, 0
N Ncube, 2011-10-01, 2, 11, New Zealand, , Martin, 3, 12, 10, 0, 0
TMK Mawoyo, 2011-10-01, 4, 1, New Zealand, , Guptill, 52, 191, 154, 5, 0
V Sibanda, 2011-10-01, 4, 2, New Zealand, lbw, Bracewell, 13, 37, 27, 2, 0
H Masakadza, 2011-10-01, 4, 3, New Zealand, c Brownlie, Bracewell, 19, 58, 47, 2, 0
BRM Taylor, 2011-10-01, 4, 4, New Zealand, c Watling, Martin, 117, 242, 147, 8, 5
T Taibu, 2011-10-01, 4, 5, New Zealand, c Guptill, Vettori, 63, 189, 163, 6, 1
MN Waller, 2011-10-01, 4, 6, New Zealand, lbw, Vettori, 29, 106, 62, 3, 0
RW Chakabva, 2011-10-01, 4, 7, New Zealand, c Young, Bracewell, 5, 29, 18, 0, 0
N Ncube, 2011-10-01, 4, 8, New Zealand, , Bracewell, 14, 19, 13, 0, 1
RW Price, 2011-10-01, 4, 9, New Zealand, c Young, Bracewell, 4, 9, 9, 1, 0
KM Jarvis, 2011-10-01, 4, 10, New Zealand, not out, , 2, 12, 7, 0, 0
CB Mpofu, 2011-10-01, 4, 11, New Zealand, lbw, Vettori, 0, 7, 6, 0, 0
