Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-12-26, 2, 1, England, c Crawley, Gough, 73, 353, 255, 5, 1
MH Dekker, 1996-12-26, 2, 2, England, c Stewart, Mullally, 2, 18, 16, 0, 0
ADR Campbell, 1996-12-26, 2, 3, England, c Thorpe, White, 22, 71, 53, 2, 0
DL Houghton, 1996-12-26, 2, 4, England, c Stewart, Gough, 29, 152, 124, 1, 0
A Flower, 1996-12-26, 2, 5, England, lbw, Gough, 6, 49, 24, 0, 0
AC Waller, 1996-12-26, 2, 6, England, lbw, Tufnell, 4, 18, 18, 0, 0
GJ Whittall, 1996-12-26, 2, 7, England, , Gough, 1, 6, 9, 0, 0
PA Strang, 1996-12-26, 2, 8, England, not out, , 47, 105, 82, 4, 0
HH Streak, 1996-12-26, 2, 9, England, c Crawley, Croft, 7, 44, 34, 0, 0
EA Brandes, 1996-12-26, 2, 10, England, c Gough, Croft, 9, 16, 16, 0, 1
HK Olonga, 1996-12-26, 2, 11, England, c Hussain, Croft, 0, 9, 6, 0, 0
