Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1307, 1995-10-13, 1, 7, South Africa, c Kirsten, Symcox, 24, 78, 51, 3, 0
1307, 1995-10-13, 3, 7, South Africa, , Donald, 13, 37, 32, 3, 0
1323, 1996-01-20, 2, 7, New Zealand, , Larsen, 7, 32, 29, 0, 0
1323, 1996-01-20, 4, 6, New Zealand, not out, , 12, 21, 16, 2, 0
1333, 1996-09-11, 2, 6, Sri Lanka, c Vaas, Silva, 51, 205, 167, 2, 1
1333, 1996-09-11, 3, 3, Sri Lanka, , Silva, 3, 21, 20, 0, 0
1334, 1996-09-18, 1, 6, Sri Lanka, c Kaluwitharana, Silva, 2, 23, 11, 0, 0
1334, 1996-09-18, 3, 6, Sri Lanka, c Kaluwitharana, Jayasuriya, 25, 68, 58, 2, 0
1336, 1996-10-17, 1, 6, Pakistan, lbw, Shahid Nazir, 0, 1, 1, 0, 0
1336, 1996-10-17, 3, 6, Pakistan, c Wasim Akram, Shahid Nazir, 10, 44, 26, 1, 0
1337, 1996-10-24, 1, 3, Pakistan, lbw, Waqar Younis, 0, 12, 1, 0, 0
1337, 1996-10-24, 3, 3, Pakistan, c Saleem Malik, Waqar Younis, 7, 39, 29, 1, 0
1394, 1998-01-07, 2, 6, Sri Lanka, c Mahanama, Muralitharan, 3, 11, 8, 0, 0
1394, 1998-01-07, 3, 7, Sri Lanka, , Muralitharan, 0, 1, 2, 0, 0
1395, 1998-01-14, 1, 7, Sri Lanka, lbw, Muralitharan, 2, 16, 14, 0, 0
1395, 1998-01-14, 3, 8, Sri Lanka, c Kaluwitharana, Pushpakumara, 18, 125, 94, 1, 0
1425, 1998-10-07, 1, 1, India, c Harbhajan Singh, Ganguly, 21, 70, 55, 1, 0
1425, 1998-10-07, 3, 2, India,                c &, Kumble, 63, 213, 137, 8, 0
1430, 1998-11-27, 2, 7, Pakistan, , Wasim Akram, 3, 17, 17, 0, 0
1432, 1998-12-10, 1, 7, Pakistan, c Saleem Malik, Saqlain Mushtaq, 28, 80, 76, 4, 0
1474, 1999-12-04, 1, 2, Sri Lanka, lbw, Vaas, 1, 27, 15, 0, 0
1474, 1999-12-04, 3, 2, Sri Lanka, , Vaas, 9, 55, 35, 2, 0
1510, 2000-08-12, 1, 6, New Zealand, c Richardson, Wiseman, 17, 75, 66, 1, 0
1510, 2000-08-12, 3, 6, New Zealand, c Richardson, Wiseman, 1, 21, 20, 0, 0
1551, 2001-06-19, 1, 4, West Indies, c Chanderpaul, Stuart, 36, 59, 51, 5, 1
1551, 2001-06-19, 3, 4, West Indies, lbw, Stuart, 4, 28, 18, 0, 0
1553, 2001-06-27, 1, 4, West Indies, lbw, McGarrell, 8, 59, 34, 1, 0
1553, 2001-06-27, 3, 4, West Indies, run out (Browne), , 93, 213, 178, 10, 3
1562, 2001-08-07, 2, 4, South Africa, c Klusener, Kallis, 0, 14, 10, 0, 0
1562, 2001-08-07, 3, 4, South Africa, c Klusener, Pollock, 6, 18, 12, 1, 0
1566, 2001-10-08, 2, 6, Bangladesh, run out (Khaled Mashud), , 94, 186, 156, 11, 2
1568, 2001-10-15, 1, 7, Bangladesh, c Mohammad Sharif, Mohammad Ashraful, 114, 173, 145, 11, 2
1581, 2001-11-27, 2, 7, Sri Lanka, c Tillakaratne, Zoysa, 21, 73, 54, 3, 0
1581, 2001-11-27, 3, 8, Sri Lanka, c Tillakaratne, Samaraweera, 27, 79, 50, 5, 0
1583, 2002-01-04, 1, 7, Sri Lanka, lbw, Muralitharan, 26, 73, 62, 3, 0
1583, 2002-01-04, 3, 7, Sri Lanka, c Jayasuriya, Muralitharan, 3, 7, 8, 0, 0
1585, 2002-01-12, 2, 3, Sri Lanka, lbw, Jayasuriya, 1, 12, 14, 0, 0
1585, 2002-01-12, 4, 3, Sri Lanka, c Samaraweera, Muralitharan, 7, 26, 21, 0, 0
1661, 2003-09-09, 2, 5, Australia, c Gilchrist, Bichel, 46, 88, 78, 6, 0
1661, 2003-09-09, 3, 5, Australia, lbw, Bichel, 8, 20, 13, 1, 0
1663, 2003-09-17, 1, 5, Australia, c Gilchrist, Williams, 14, 69, 62, 1, 0
1663, 2003-09-17, 3, 5, Australia, st Gilchrist, Katich, 45, 94, 89, 7, 0
1668, 2003-10-04, 1, 5, West Indies, c Jacobs, Hinds, 47, 123, 83, 6, 0
1668, 2003-10-04, 3, 5, West Indies, , Drakes, 34, 57, 44, 4, 0
1669, 2003-10-12, 2, 5, West Indies, lbw, Collymore, 96, 179, 144, 14, 2
1669, 2003-10-12, 4, 5, West Indies, c Jacobs, Hinds, 13, 33, 31, 0, 1
1759, 2005-07-07, 2, 5, New Zealand, , Bond, 0, na, 5, 0, 0
1759, 2005-07-07, 3, 5, New Zealand, c Fleming, Bond, 5, na, 20, 1, 0
1761, 2005-07-15, 1, 5, New Zealand, c Astle, Franklin, 30, 68, 57, 5, 0
1761, 2005-07-15, 3, 5, New Zealand, run out (Bond/McCullum), , 0, 5, 0, 0, 0
