Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-10-24, 1, 1, Pakistan, , Wasim Akram, 15, 29, 25, 2, 0
MH Dekker, 1996-10-24, 1, 2, Pakistan, c Moin Khan, Wasim Akram, 19, 60, 43, 2, 0
CB Wishart, 1996-10-24, 1, 3, Pakistan, lbw, Waqar Younis, 0, 12, 1, 0, 0
DL Houghton, 1996-10-24, 1, 4, Pakistan, , Wasim Akram, 1, 6, 3, 0, 0
ADR Campbell, 1996-10-24, 1, 5, Pakistan, c Moin Khan, Saqlain Mushtaq, 9, 33, 21, 1, 0
A Flower, 1996-10-24, 1, 6, Pakistan, c Mohammad Hussain, Shahid Nazir, 61, 183, 144, 7, 0
GJ Whittall, 1996-10-24, 1, 7, Pakistan, , Wasim Akram, 9, 65, 51, 1, 0
PA Strang, 1996-10-24, 1, 8, Pakistan, c Saleem Malik, Mohammad Hussain, 3, 34, 23, 0, 0
BC Strang, 1996-10-24, 1, 9, Pakistan, , Wasim Akram, 1, 15, 14, 0, 0
M Mbangwa, 1996-10-24, 1, 10, Pakistan, , Wasim Akram, 0, 32, 23, 0, 0
EZ Matambanadzo, 1996-10-24, 1, 11, Pakistan, not out, , 0, 7, 1, 0, 0
GW Flower, 1996-10-24, 3, 1, Pakistan, lbw, Wasim Akram, 0, 2, 2, 0, 0
MH Dekker, 1996-10-24, 3, 2, Pakistan, lbw, Waqar Younis, 0, 6, 1, 0, 0
CB Wishart, 1996-10-24, 3, 3, Pakistan, c Saleem Malik, Waqar Younis, 7, 39, 29, 1, 0
DL Houghton, 1996-10-24, 3, 4, Pakistan, lbw, Wasim Akram, 73, 152, 102, 8, 1
ADR Campbell, 1996-10-24, 3, 5, Pakistan, c Moin Khan, Shahid Nazir, 52, 124, 87, 6, 0
A Flower, 1996-10-24, 3, 6, Pakistan, c Saeed Anwar, Waqar Younis, 23, 72, 41, 4, 0
GJ Whittall, 1996-10-24, 3, 7, Pakistan, lbw, Shahid Nazir, 0, 9, 6, 0, 0
PA Strang, 1996-10-24, 3, 8, Pakistan, , Waqar Younis, 9, 47, 36, 1, 0
BC Strang, 1996-10-24, 3, 9, Pakistan, not out, , 13, 45, 28, 3, 0
EZ Matambanadzo, 1996-10-24, 3, 10, Pakistan, , Wasim Akram, 7, 34, 14, 0, 0
M Mbangwa, 1996-10-24, 3, 11, Pakistan, lbw, Wasim Akram, 2, 3, 3, 0, 0
