Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1993-12-16, 2, 1, Pakistan, c Rashid Latif, Ata-ur-Rehman, 30, 168, 119, 2, 0
MH Dekker, 1993-12-16, 2, 2, Pakistan, c Rashid Latif, Wasim Akram, 2, 48, 30, 0, 0
ADR Campbell, 1993-12-16, 2, 3, Pakistan, c Rashid Latif, Waqar Younis, 6, 28, 14, 0, 0
DL Houghton, 1993-12-16, 2, 4, Pakistan, c Rashid Latif, Waqar Younis, 50, 150, 107, 8, 0
A Flower, 1993-12-16, 2, 5, Pakistan, not out, , 62, 220, 150, 10, 0
GJ Whittall, 1993-12-16, 2, 6, Pakistan, c Asif Mujtaba, Wasim Akram, 2, 6, 6, 0, 0
WR James, 1993-12-16, 2, 7, Pakistan, c Shoaib Mohammad, Waqar Younis, 8, 14, 8, 1, 0
HH Streak, 1993-12-16, 2, 8, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
DH Brain, 1993-12-16, 2, 9, Pakistan, c Aamer Sohail, Wasim Akram, 28, 46, 27, 5, 0
EA Brandes, 1993-12-16, 2, 10, Pakistan, lbw, Wasim Akram, 9, 49, 30, 2, 0
JA Rennie, 1993-12-16, 2, 11, Pakistan, c Rashid Latif, Waqar Younis, 2, 38, 21, 0, 0
