Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sibanda, 2003-10-12, 2, 1, West Indies,                c &, Edwards, 2, 9, 8, 0, 0
TR Gripper, 2003-10-12, 2, 2, West Indies, , Dillon, 1, 27, 15, 0, 0
MA Vermeulen, 2003-10-12, 2, 3, West Indies, , Banks, 118, 433, 304, 14, 1
SV Carlisle, 2003-10-12, 2, 4, West Indies, , Edwards, 11, 39, 27, 1, 0
CB Wishart, 2003-10-12, 2, 5, West Indies, lbw, Collymore, 96, 179, 144, 14, 2
S Matsikenyeri, 2003-10-12, 2, 6, West Indies, , Collymore, 8, 33, 29, 1, 0
T Taibu, 2003-10-12, 2, 7, West Indies, c Gayle, Collymore, 27, 110, 77, 2, 0
HH Streak, 2003-10-12, 2, 8, West Indies, lbw, Dillon, 3, 27, 13, 0, 0
AM Blignaut, 2003-10-12, 2, 9, West Indies, lbw, Collymore, 31, 84, 57, 4, 0
RW Price, 2003-10-12, 2, 10, West Indies, c Ganga, Banks, 35, 124, 94, 6, 0
NB Mahwire, 2003-10-12, 2, 11, West Indies, not out, , 8, 61, 46, 1, 0
V Sibanda, 2003-10-12, 4, 1, West Indies, c Lara, Dillon, 0, 2, 4, 0, 0
TR Gripper, 2003-10-12, 4, 2, West Indies, c Ganga, Banks, 8, 64, 39, 0, 0
MA Vermeulen, 2003-10-12, 4, 3, West Indies, , Hinds, 24, 50, 25, 2, 0
SV Carlisle, 2003-10-12, 4, 4, West Indies, c Jacobs, Banks, 9, 50, 48, 0, 0
CB Wishart, 2003-10-12, 4, 5, West Indies, c Jacobs, Hinds, 13, 33, 31, 0, 1
AM Blignaut, 2003-10-12, 4, 6, West Indies, lbw, Banks, 3, 26, 13, 0, 0
S Matsikenyeri, 2003-10-12, 4, 7, West Indies, run out (Edwards/Jacobs), , 5, 8, 5, 0, 0
T Taibu, 2003-10-12, 4, 8, West Indies, lbw, Collymore, 1, 25, 19, 0, 0
HH Streak, 2003-10-12, 4, 9, West Indies, not out, , 33, 84, 64, 3, 1
RW Price, 2003-10-12, 4, 10, West Indies, , Collymore, 4, 13, 13, 0, 0
NB Mahwire, 2003-10-12, 4, 11, West Indies, , Dillon, 4, 58, 33, 1, 0
