Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1698, 2004-04-06, 1, 2, Sri Lanka,                c &, Maharoof, 19, 70, 49, 3, 0
1698, 2004-04-06, 3, 2, Sri Lanka, c Muralitharan, Vaas, 4, 29, 19, 0, 0
1699, 2004-04-14, 1, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 5, 38, 22, 0, 0
1699, 2004-04-14, 3, 2, Sri Lanka, c DPMD Jayawardene, Muralitharan, 61, 189, 142, 6, 1
1733, 2005-01-06, 2, 6, Bangladesh, lbw, Mashrafe Mortaza, 39, 130, 131, 8, 0
1733, 2005-01-06, 4, 5, Bangladesh, lbw, Enamul Haque jnr, 44, 86, 73, 6, 0
1735, 2005-01-14, 1, 5, Bangladesh, lbw, Enamul Haque jnr, 2, 15, 13, 0, 0
1735, 2005-01-14, 3, 5, Bangladesh, , Enamul Haque jnr, 78, 176, 135, 10, 0
1737, 2005-02-04, 1, 5, South Africa, c Boucher, Ntini, 2, 20, 11, 0, 0
1737, 2005-02-04, 3, 5, South Africa, c Langeveldt, Boje, 9, 16, 9, 2, 0
1740, 2005-02-11, 1, 5, South Africa, , Kallis, 4, 14, 9, 1, 0
1740, 2005-02-11, 3, 5, South Africa, lbw, Zondeki, 6, 21, 9, 1, 0
1759, 2005-07-07, 2, 2, New Zealand, run out (Styris), , 10, na, 36, 0, 0
1759, 2005-07-07, 3, 2, New Zealand, c Vettori, Franklin, 0, na, 8, 0, 0
1761, 2005-07-15, 1, 2, New Zealand, c McCullum, Bond, 37, 111, 67, 8, 0
1761, 2005-07-15, 3, 2, New Zealand, c Vettori, Bond, 77, 186, 129, 12, 1
1765, 2005-08-13, 1, 1, India, c Gambhir, Khan, 13, na, 32, 1, 0
1765, 2005-08-13, 3, 1, India, lbw, Pathan, 4, na, 4, 1, 0
1767, 2005-08-20, 1, 1, India, c Dravid, Pathan, 4, na, 3, 1, 0
1767, 2005-08-20, 3, 1, India, lbw, Pathan, 4, na, 17, 0, 0
2002, 2011-07-04, 1, 4, Bangladesh, c Mushfiqur Rahim, Robiul Islam, 71, 257, 163, 6, 0
2002, 2011-07-04, 3, 4, Bangladesh, not out, , 105, 267, 175, 9, 0
2006, 2011-08-01, 1, 4, Pakistan, lbw, Saeed Ajmal, 10, 19, 12, 2, 0
2006, 2011-08-01, 3, 4, Pakistan, lbw, Saeed Ajmal, 5, 21, 14, 0, 0
2013, 2011-10-01, 2, 4, New Zealand, lbw, Vettori, 50, 113, 75, 3, 2
2013, 2011-10-01, 4, 4, New Zealand, c Watling, Martin, 117, 242, 147, 8, 5
