Match
Innings
,1307, 1,
,1307, 3,
,1323, 2,
,1323, 4,
,1333, 2,
,1333, 3,
,1334, 1,
,1334, 3,
,1336, 1,
,1336, 3,
,1337, 1,
,1337, 3,
,1394, 2,
,1394, 3,
,1395, 1,
,1395, 3,
,1425, 1,
,1425, 3,
,1430, 2,
,1432, 1,
,1474, 1,
,1474, 3,
,1510, 1,
,1510, 3,
,1551, 1,
,1551, 3,
,1553, 1,
,1553, 3,
,1562, 2,
,1562, 3,
,1566, 2,
,1568, 1,
,1581, 2,
,1581, 3,
,1583, 1,
,1583, 3,
,1585, 2,
,1585, 4,
,1661, 2,
,1661, 3,
,1663, 1,
,1663, 3,
,1668, 1,
,1668, 3,
,1669, 2,
,1669, 4,
,1759, 2,
,1759, 3,
,1761, 1,
,1761, 3,
