Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1998-02-19, 1, 1, New Zealand, , Doull, 13, 59, 43, 1, 0
GW Flower, 1998-02-19, 1, 2, New Zealand, , Nash, 38, 141, 104, 3, 0
MW Goodwin, 1998-02-19, 1, 3, New Zealand, lbw, Vettori, 8, 22, 13, 0, 0
GJ Whittall, 1998-02-19, 1, 4, New Zealand, c Parore, O'Connor, 6, 17, 17, 1, 0
A Flower, 1998-02-19, 1, 5, New Zealand, c Parore, O'Connor, 2, 17, 19, 0, 0
ADR Campbell, 1998-02-19, 1, 6, New Zealand, run out (Nash), , 37, 126, 106, 6, 0
PA Strang, 1998-02-19, 1, 7, New Zealand, c Young, Doull, 1, 41, 44, 0, 0
HH Streak, 1998-02-19, 1, 8, New Zealand, lbw, O'Connor, 39, 135, 96, 3, 0
AR Whittall, 1998-02-19, 1, 9, New Zealand, c Parore, Cairns, 1, 17, 11, 0, 0
AG Huckle, 1998-02-19, 1, 10, New Zealand, c Parore, O'Connor, 19, 74, 53, 3, 0
M Mbangwa, 1998-02-19, 1, 11, New Zealand, not out, , 0, 18, 11, 0, 0
GJ Rennie, 1998-02-19, 3, 1, New Zealand, lbw, Doull, 15, 34, 28, 2, 0
GW Flower, 1998-02-19, 3, 2, New Zealand,                c &, Vettori, 4, 28, 20, 0, 0
AR Whittall, 1998-02-19, 3, 3, New Zealand, run out (McMillan), , 12, 68, 50, 2, 0
MW Goodwin, 1998-02-19, 3, 4, New Zealand, c Fleming, Cairns, 72, 222, 188, 8, 0
GJ Whittall, 1998-02-19, 3, 5, New Zealand, c Astle, Nash, 22, 107, 84, 3, 0
A Flower, 1998-02-19, 3, 6, New Zealand, c O'Connor, Vettori, 6, 25, 26, 0, 0
ADR Campbell, 1998-02-19, 3, 7, New Zealand, c Horne, Cairns, 56, 149, 115, 7, 0
PA Strang, 1998-02-19, 3, 8, New Zealand, , Cairns, 0, 1, 2, 0, 0
HH Streak, 1998-02-19, 3, 9, New Zealand, not out, , 43, 129, 119, 5, 0
AG Huckle, 1998-02-19, 3, 10, New Zealand, lbw, Vettori, 0, 4, 6, 0, 0
M Mbangwa, 1998-02-19, 3, 11, New Zealand, lbw, Cairns, 0, 2, 1, 0, 0
