Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1993-12-09, 2, 1, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 0, 4, 5, 0, 0
MH Dekker, 1993-12-09, 2, 2, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 68, 266, 160, 7, 0
ADR Campbell, 1993-12-09, 2, 3, Pakistan, lbw, Ata-ur-Rehman, 63, 74, 55, 11, 1
DL Houghton, 1993-12-09, 2, 4, Pakistan, c Asif Mujtaba, Ashfaq Ahmed, 5, 18, 15, 0, 0
A Flower, 1993-12-09, 2, 5, Pakistan, c Wasim Akram, Waqar Younis, 12, 20, 15, 2, 0
HH Streak, 1993-12-09, 2, 6, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 2, 15, 14, 0, 0
GJ Whittall, 1993-12-09, 2, 7, Pakistan, c Inzamam-ul-Haq, Ashfaq Ahmed, 29, 119, 110, 3, 0
GK Bruk-Jackson, 1993-12-09, 2, 8, Pakistan, c Aamer Sohail, Waqar Younis, 0, 8, 5, 0, 0
DH Brain, 1993-12-09, 2, 9, Pakistan, c Ata-ur-Rehman, Waqar Younis, 16, 20, 11, 3, 0
EA Brandes, 1993-12-09, 2, 10, Pakistan, c Basit Ali, Wasim Akram, 18, 59, 48, 0, 0
SG Peall, 1993-12-09, 2, 11, Pakistan, not out, , 11, 43, 20, 1, 0
GW Flower, 1993-12-09, 4, 1, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
MH Dekker, 1993-12-09, 4, 2, Pakistan, not out, , 68, 288, 167, 9, 0
ADR Campbell, 1993-12-09, 4, 3, Pakistan, c Aamer Sohail, Ata-ur-Rehman, 75, 176, 144, 9, 0
DL Houghton, 1993-12-09, 4, 4, Pakistan, lbw, Waqar Younis, 4, 4, 2, 1, 0
A Flower, 1993-12-09, 4, 5, Pakistan, c Rashid Latif, Waqar Younis, 0, 8, 8, 0, 0
GJ Whittall, 1993-12-09, 4, 6, Pakistan, lbw, Wasim Akram, 0, 11, 6, 0, 0
GK Bruk-Jackson, 1993-12-09, 4, 7, Pakistan, c Rashid Latif, Wasim Akram, 4, 12, 11, 1, 0
HH Streak, 1993-12-09, 4, 8, Pakistan, , Waqar Younis, 0, 3, 1, 0, 0
DH Brain, 1993-12-09, 4, 9, Pakistan, , Waqar Younis, 2, 7, 8, 0, 0
EA Brandes, 1993-12-09, 4, 10, Pakistan, lbw, Wasim Akram, 1, 18, 11, 0, 0
SG Peall, 1993-12-09, 4, 11, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 10, 23, 15, 2, 0
