Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sibanda, 2003-10-04, 1, 1, West Indies, c Jacobs, Edwards, 18, 28, 23, 4, 0
TR Gripper, 2003-10-04, 1, 2, West Indies, c Lara, Taylor, 41, 151, 99, 6, 1
MA Vermeulen, 2003-10-04, 1, 3, West Indies, c Hinds, Edwards, 8, 17, 17, 1, 0
SV Carlisle, 2003-10-04, 1, 4, West Indies, c Lara, Collymore, 8, 24, 18, 1, 0
CB Wishart, 2003-10-04, 1, 5, West Indies, c Jacobs, Hinds, 47, 123, 83, 6, 0
S Matsikenyeri, 2003-10-04, 1, 6, West Indies, c Jacobs, Edwards, 57, 126, 86, 8, 1
T Taibu, 2003-10-04, 1, 7, West Indies, , Edwards, 83, 209, 188, 9, 0
HH Streak, 2003-10-04, 1, 8, West Indies, not out, , 127, 358, 264, 12, 0
AM Blignaut, 2003-10-04, 1, 9, West Indies, c Gayle, Drakes, 91, 190, 126, 8, 0
RW Price, 2003-10-04, 1, 10, West Indies, lbw, Edwards, 2, 25, 19, 0, 0
NB Mahwire, 2003-10-04, 1, 11, West Indies, not out, , 1, 8, 3, 0, 0
V Sibanda, 2003-10-04, 3, 1, West Indies, c Ganga, Collymore, 16, 20, 20, 3, 0
TR Gripper, 2003-10-04, 3, 2, West Indies, lbw, Drakes, 26, 137, 74, 2, 0
MA Vermeulen, 2003-10-04, 3, 3, West Indies, c Chanderpaul, Edwards, 2, 15, 16, 0, 0
SV Carlisle, 2003-10-04, 3, 4, West Indies, lbw, Drakes, 10, 67, 43, 1, 0
CB Wishart, 2003-10-04, 3, 5, West Indies, , Drakes, 34, 57, 44, 4, 0
S Matsikenyeri, 2003-10-04, 3, 6, West Indies, not out, , 46, 119, 64, 2, 2
T Taibu, 2003-10-04, 3, 7, West Indies, , Drakes, 21, 55, 34, 1, 0
AM Blignaut, 2003-10-04, 3, 8, West Indies, c Jacobs, Collymore, 13, 21, 16, 1, 0
HH Streak, 2003-10-04, 3, 9, West Indies, not out, , 7, 17, 14, 0, 0
