Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TMK Mawoyo, 2011-08-01, 1, 1, Pakistan, not out, , 163, 645, 453, 20, 0
V Sibanda, 2011-08-01, 1, 2, Pakistan, st Adnan Akmal, Saeed Ajmal, 45, 107, 66, 9, 0
H Masakadza, 2011-08-01, 1, 3, Pakistan, , Saeed Ajmal, 11, 48, 41, 2, 0
BRM Taylor, 2011-08-01, 1, 4, Pakistan, lbw, Saeed Ajmal, 10, 19, 12, 2, 0
T Taibu, 2011-08-01, 1, 5, Pakistan, c Adnan Akmal, Sohail Khan, 44, 102, 70, 6, 0
CR Ervine, 2011-08-01, 1, 6, Pakistan,                c &, Junaid Khan, 49, 141, 106, 8, 0
GA Lamb, 2011-08-01, 1, 7, Pakistan, lbw, Saeed Ajmal, 39, 146, 105, 4, 0
RW Price, 2011-08-01, 1, 8, Pakistan, c Azhar Ali, Aizaz Cheema, 6, 14, 16, 1, 0
BV Vitori, 2011-08-01, 1, 9, Pakistan, c Younis Khan, Aizaz Cheema, 14, 26, 17, 3, 0
KM Jarvis, 2011-08-01, 1, 10, Pakistan, , Aizaz Cheema, 0, 9, 5, 0, 0
CB Mpofu, 2011-08-01, 1, 11, Pakistan, , Aizaz Cheema, 8, 24, 15, 0, 1
TMK Mawoyo, 2011-08-01, 3, 1, Pakistan, , Saeed Ajmal, 12, 39, 30, 2, 0
V Sibanda, 2011-08-01, 3, 2, Pakistan, c Saeed Ajmal, Aizaz Cheema, 5, 18, 8, 1, 0
H Masakadza, 2011-08-01, 3, 3, Pakistan, , Aizaz Cheema, 8, 47, 27, 1, 0
BRM Taylor, 2011-08-01, 3, 4, Pakistan, lbw, Saeed Ajmal, 5, 21, 14, 0, 0
T Taibu, 2011-08-01, 3, 5, Pakistan, c Adnan Akmal, Aizaz Cheema, 58, 157, 131, 5, 1
CR Ervine, 2011-08-01, 3, 6, Pakistan, lbw, Mohammad Hafeez, 6, 18, 12, 1, 0
GA Lamb, 2011-08-01, 3, 7, Pakistan, lbw, Mohammad Hafeez, 7, 19, 15, 0, 0
RW Price, 2011-08-01, 3, 8, Pakistan, , Mohammad Hafeez, 0, 8, 9, 0, 0
BV Vitori, 2011-08-01, 3, 9, Pakistan, c Taufeeq Umar, Mohammad Hafeez, 7, 7, 8, 1, 0
KM Jarvis, 2011-08-01, 3, 10, Pakistan, not out, , 25, 108, 81, 4, 0
CB Mpofu, 2011-08-01, 3, 11, Pakistan, c Adnan Akmal, Aizaz Cheema, 0, 8, 5, 0, 0
