Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1999-11-11, 1, 1, South Africa, c Kallis, Klusener, 5, 21, 20, 0, 0
TR Gripper, 1999-11-11, 1, 2, South Africa, , Pollock, 1, 23, 13, 0, 0
MW Goodwin, 1999-11-11, 1, 3, South Africa, c Cronje, Pollock, 17, 39, 33, 1, 1
NC Johnson, 1999-11-11, 1, 4, South Africa, c Boucher, Pollock, 20, 99, 69, 2, 0
A Flower, 1999-11-11, 1, 5, South Africa, c Boucher, Pollock, 8, 47, 35, 1, 0
ADR Campbell, 1999-11-11, 1, 6, South Africa, c Pollock, Cronje, 15, 49, 42, 3, 0
GJ Rennie, 1999-11-11, 1, 7, South Africa, c Cullinan, Klusener, 11, 61, 37, 1, 0
GJ Whittall, 1999-11-11, 1, 8, South Africa, c Pollock, Klusener, 3, 11, 8, 0, 0
BC Strang, 1999-11-11, 1, 9, South Africa, lbw, Cronje, 11, 19, 18, 1, 0
HK Olonga, 1999-11-11, 1, 10, South Africa, c Boucher, Cronje, 0, 8, 6, 0, 0
M Mbangwa, 1999-11-11, 1, 11, South Africa, not out, , 1, 3, 3, 0, 0
GW Flower, 1999-11-11, 3, 1, South Africa, , Donald, 0, 1, 2, 0, 0
TR Gripper, 1999-11-11, 3, 2, South Africa, c Kallis, Cronje, 18, 69, 50, 3, 0
MW Goodwin, 1999-11-11, 3, 3, South Africa, lbw, Pollock, 7, 35, 30, 1, 0
NC Johnson, 1999-11-11, 3, 4, South Africa, c Boucher, Klusener, 9, 46, 32, 0, 0
A Flower, 1999-11-11, 3, 5, South Africa, , Donald, 14, 43, 29, 2, 0
ADR Campbell, 1999-11-11, 3, 6, South Africa, c Rhodes, Adams, 25, 47, 31, 4, 0
GJ Rennie, 1999-11-11, 3, 7, South Africa, c Donald, Adams, 34, 70, 59, 3, 1
GJ Whittall, 1999-11-11, 3, 8, South Africa, c Dippenaar, Pollock, 17, 44, 36, 2, 0
BC Strang, 1999-11-11, 3, 9, South Africa, lbw, Pollock, 0, 3, 4, 0, 0
HK Olonga, 1999-11-11, 3, 10, South Africa, not out, , 4, 24, 20, 0, 0
M Mbangwa, 1999-11-11, 3, 11, South Africa, lbw, Adams, 3, 19, 16, 0, 0
