Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1394, 1998-01-07, 2, 3, Sri Lanka, lbw, Silva, 2, 18, 17, 0, 0
1394, 1998-01-07, 3, 3, Sri Lanka, , Muralitharan, 70, 190, 137, 4, 0
1395, 1998-01-14, 1, 3, Sri Lanka, , Anurasiri, 73, 202, 128, 9, 0
1395, 1998-01-14, 3, 4, Sri Lanka, , Jayasuriya, 39, 96, 88, 5, 0
1401, 1998-02-19, 1, 3, New Zealand, lbw, Vettori, 8, 22, 13, 0, 0
1401, 1998-02-19, 3, 4, New Zealand, c Fleming, Cairns, 72, 222, 188, 8, 0
1402, 1998-02-26, 1, 3, New Zealand, c Young, Doull, 28, 72, 61, 4, 0
1402, 1998-02-26, 3, 3, New Zealand, c McMillan, Nash, 14, 45, 30, 3, 0
1408, 1998-03-14, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 0, 9, 6, 0, 0
1408, 1998-03-14, 3, 4, Pakistan, not out, , 166, 316, 204, 17, 4
1412, 1998-03-21, 1, 3, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 53, 137, 80, 9, 0
1412, 1998-03-21, 3, 3, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 81, 351, 250, 8, 0
1425, 1998-10-07, 1, 3, India, lbw, Srinath, 42, 94, 73, 5, 0
1425, 1998-10-07, 3, 3, India,                c &, Kumble, 44, 79, 62, 5, 0
1430, 1998-11-27, 2, 3, Pakistan, lbw, Waqar Younis, 29, 106, 52, 5, 0
1430, 1998-11-27, 4, 3, Pakistan, not out, , 73, 185, 124, 13, 0
1432, 1998-12-10, 1, 3, Pakistan, c Moin Khan, Waqar Younis, 10, 21, 16, 2, 0
1463, 1999-10-14, 1, 3, Australia, run out (Blewett/Langer), , 0, 1, 1, 0, 0
1463, 1999-10-14, 3, 3, Australia, c SR Waugh, Warne, 91, 336, 263, 10, 0
1466, 1999-11-29, 1, 3, South Africa, c Boucher, Pollock, 7, 32, 29, 1, 0
1466, 1999-11-29, 3, 3, South Africa, c Boucher, Kallis, 0, 6, 3, 0, 0
1468, 1999-11-11, 1, 3, South Africa, c Cronje, Pollock, 17, 39, 33, 1, 1
1468, 1999-11-11, 3, 3, South Africa, lbw, Pollock, 7, 35, 30, 1, 0
1470, 1999-11-18, 1, 3, Sri Lanka, c Arnold, Wickramasinghe, 61, 193, 137, 8, 0
1470, 1999-11-18, 3, 3, Sri Lanka, c Dilshan, Vaas, 2, 27, 14, 0, 0
1473, 1999-11-26, 1, 3, Sri Lanka, c Kaluwitharana, Zoysa, 0, 1, 1, 0, 0
1473, 1999-11-26, 3, 3, Sri Lanka, run out (de Saram), , 48, 288, 200, 4, 0
1474, 1999-12-04, 1, 3, Sri Lanka, , Pushpakumara, 11, 50, 33, 1, 0
1474, 1999-12-04, 3, 3, Sri Lanka, c Jayawardene, Muralitharan, 38, 176, 116, 6, 0
1490, 2000-03-16, 2, 4, West Indies, c Gayle, Walsh, 20, 48, 32, 2, 0
1490, 2000-03-16, 4, 4, West Indies, c Jacobs, Rose, 8, 37, 25, 0, 0
1492, 2000-03-24, 1, 3, West Indies, run out (Hinds/Jacobs), , 113, 324, 239, 10, 0
1492, 2000-03-24, 3, 3, West Indies, , King, 9, 63, 43, 1, 0
1495, 2000-04-18, 1, 3, England, c Knight, Gough, 18, 65, 43, 1, 0
1495, 2000-04-18, 3, 3, England, lbw, Caddick, 11, 41, 29, 2, 0
1498, 2000-05-01, 2, 3, England, not out, , 148, 335, 250, 20, 0
1498, 2000-05-01, 4, 3, England, not out, , 1, 14, 3, 0, 0
