Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Matsikenyeri, 2005-02-04, 1, 1, South Africa, c de Villiers, Ntini, 12, 52, 32, 3, 0
BG Rogers, 2005-02-04, 1, 2, South Africa, c Boucher, Pollock, 1, 18, 12, 0, 0
DD Ebrahim, 2005-02-04, 1, 3, South Africa, , Ntini, 3, 21, 16, 0, 0
H Masakadza, 2005-02-04, 1, 4, South Africa, lbw, Kallis, 6, 59, 38, 0, 0
BRM Taylor, 2005-02-04, 1, 5, South Africa, c Boucher, Ntini, 2, 20, 11, 0, 0
T Taibu, 2005-02-04, 1, 6, South Africa, c de Villiers, Kallis, 7, 42, 32, 1, 0
E Chigumbura, 2005-02-04, 1, 7, South Africa, c Smith, Kallis, 2, 20, 17, 0, 0
HH Streak, 2005-02-04, 1, 8, South Africa, c Boucher, Pollock, 9, 23, 18, 1, 0
AM Blignaut, 2005-02-04, 1, 9, South Africa, c Boje, Kallis, 8, 23, 14, 2, 0
AG Cremer, 2005-02-04, 1, 10, South Africa, c Kallis, Pollock, 0, 3, 2, 0, 0
CB Mpofu, 2005-02-04, 1, 11, South Africa, not out, , 0, 2, 0, 0, 0
S Matsikenyeri, 2005-02-04, 3, 1, South Africa, c Rudolph, Ntini, 13, 32, 26, 2, 0
BG Rogers, 2005-02-04, 3, 2, South Africa, c Boucher, Ntini, 28, 75, 45, 3, 0
DD Ebrahim, 2005-02-04, 3, 3, South Africa, lbw, Langeveldt, 72, 202, 153, 10, 0
H Masakadza, 2005-02-04, 3, 4, South Africa, c Gibbs, Boje, 46, 107, 78, 7, 0
BRM Taylor, 2005-02-04, 3, 5, South Africa, c Langeveldt, Boje, 9, 16, 9, 2, 0
T Taibu, 2005-02-04, 3, 6, South Africa, c sub (WE September), Langeveldt, 9, 22, 22, 2, 0
E Chigumbura, 2005-02-04, 3, 7, South Africa, , Boje, 0, 11, 11, 0, 0
HH Streak, 2005-02-04, 3, 8, South Africa, c Gibbs, Kallis, 12, 45, 33, 1, 0
AM Blignaut, 2005-02-04, 3, 9, South Africa, st Boucher, Boje, 61, 82, 58, 3, 6
AG Cremer, 2005-02-04, 3, 10, South Africa, run out (Pollock/Boucher), , 2, 13, 9, 0, 0
CB Mpofu, 2005-02-04, 3, 11, South Africa, not out, , 0, 23, 10, 0, 0
