Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2001-06-27, 1, 1, West Indies, c Browne, King, 19, 30, 31, 2, 0
ADR Campbell, 2001-06-27, 1, 2, West Indies, lbw, Stuart, 13, 60, 29, 1, 0
H Masakadza, 2001-06-27, 1, 3, West Indies, , Stuart, 9, 42, 23, 1, 0
CB Wishart, 2001-06-27, 1, 4, West Indies, lbw, McGarrell, 8, 59, 34, 1, 0
GJ Whittall, 2001-06-27, 1, 5, West Indies, c Ganga, Black, 43, 154, 128, 5, 0
GW Flower, 2001-06-27, 1, 6, West Indies, c Browne, McGarrell, 0, 1, 1, 0, 0
HH Streak, 2001-06-27, 1, 7, West Indies, lbw, McGarrell, 6, 9, 10, 1, 0
AM Blignaut, 2001-06-27, 1, 8, West Indies, c Browne, McGarrell, 0, 10, 10, 0, 0
T Taibu, 2001-06-27, 1, 9, West Indies, c King, Stuart, 9, 45, 33, 1, 0
BC Strang, 2001-06-27, 1, 10, West Indies, c Sarwan, Black, 20, 53, 39, 3, 0
RW Price, 2001-06-27, 1, 11, West Indies, not out, , 0, 14, 7, 0, 0
DD Ebrahim, 2001-06-27, 3, 1, West Indies, c Browne, Stuart, 12, 34, 30, 2, 0
ADR Campbell, 2001-06-27, 3, 2, West Indies, c Gayle, Hooper, 65, 125, 94, 10, 0
H Masakadza, 2001-06-27, 3, 3, West Indies, c Hooper, McGarrell, 119, 388, 316, 12, 0
CB Wishart, 2001-06-27, 3, 4, West Indies, run out (Browne), , 93, 213, 178, 10, 3
GJ Whittall, 2001-06-27, 3, 5, West Indies, lbw, McGarrell, 12, 55, 37, 2, 0
GW Flower, 2001-06-27, 3, 6, West Indies, c Chanderpaul, King, 15, 62, 41, 2, 0
HH Streak, 2001-06-27, 3, 7, West Indies, not out, , 83, 227, 176, 11, 1
AM Blignaut, 2001-06-27, 3, 8, West Indies, , Stuart, 92, 158, 118, 12, 3
T Taibu, 2001-06-27, 3, 9, West Indies, , Stuart, 10, 10, 9, 1, 0
BC Strang, 2001-06-27, 3, 10, West Indies, c Gayle, McGarrell, 13, 24, 19, 1, 0
