Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1998-01-07, 2, 1, Sri Lanka, c de Silva, Silva, 53, 285, 219, 2, 0
GW Flower, 1998-01-07, 2, 2, Sri Lanka, , Muralitharan, 4, 47, 28, 1, 0
MW Goodwin, 1998-01-07, 2, 3, Sri Lanka, lbw, Silva, 2, 18, 17, 0, 0
A Flower, 1998-01-07, 2, 4, Sri Lanka, lbw, Vaas, 8, 31, 36, 1, 0
ADR Campbell, 1998-01-07, 2, 5, Sri Lanka, c Mahanama, Pushpakumara, 7, 89, 63, 1, 0
CB Wishart, 1998-01-07, 2, 6, Sri Lanka, c Mahanama, Muralitharan, 3, 11, 8, 0, 0
PA Strang, 1998-01-07, 2, 7, Sri Lanka, c de Silva, Muralitharan, 35, 91, 92, 4, 0
HH Streak, 1998-01-07, 2, 8, Sri Lanka, , Muralitharan, 5, 32, 28, 1, 0
AR Whittall, 1998-01-07, 2, 9, Sri Lanka, not out, , 6, 43, 13, 0, 0
BC Strang, 1998-01-07, 2, 10, Sri Lanka, , Muralitharan, 2, 2, 3, 0, 0
AG Huckle, 1998-01-07, 2, 11, Sri Lanka, lbw, Silva, 0, 6, 8, 0, 0
GJ Rennie, 1998-01-07, 3, 1, Sri Lanka, lbw, Muralitharan, 24, 92, 73, 1, 0
GW Flower, 1998-01-07, 3, 2, Sri Lanka, , de Silva, 38, 82, 52, 4, 0
MW Goodwin, 1998-01-07, 3, 3, Sri Lanka, , Muralitharan, 70, 190, 137, 4, 0
AR Whittall, 1998-01-07, 3, 4, Sri Lanka, , Muralitharan, 14, 62, 51, 0, 0
A Flower, 1998-01-07, 3, 5, Sri Lanka, c Mahanama, Muralitharan, 67, 241, 212, 1, 0
ADR Campbell, 1998-01-07, 3, 6, Sri Lanka, lbw, Vaas, 40, 160, 111, 4, 0
CB Wishart, 1998-01-07, 3, 7, Sri Lanka, , Muralitharan, 0, 1, 2, 0, 0
PA Strang, 1998-01-07, 3, 8, Sri Lanka, c sub (RP Arnold), Muralitharan, 33, 60, 81, 4, 0
HH Streak, 1998-01-07, 3, 9, Sri Lanka, c Kaluwitharana, Pushpakumara, 13, 33, 20, 1, 0
BC Strang, 1998-01-07, 3, 10, Sri Lanka, not out, , 15, 41, 29, 0, 0
AG Huckle, 1998-01-07, 3, 11, Sri Lanka, lbw, Muralitharan, 0, 2, 3, 0, 0
