Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1474, 1999-12-04, 1, 8, Sri Lanka, lbw, Pushpakumara, 2, 66, 49, 0, 0
1474, 1999-12-04, 3, 8, Sri Lanka, run out (Jayasuriya/Muralitharan), , 4, 28, 26, 1, 0
1545, 2001-03-26, 2, 10, Bangladesh, not out, , 0, 5, 1, 0, 0
1551, 2001-06-19, 1, 11, West Indies, lbw, King, 0, 2, 2, 0, 0
1551, 2001-06-19, 3, 10, West Indies, c sub (LV Garrick), King, 4, 13, 16, 1, 0
1553, 2001-06-27, 1, 11, West Indies, not out, , 0, 14, 7, 0, 0
1562, 2001-08-07, 2, 6, South Africa, c Kirsten, Nel, 0, 25, 22, 0, 0
1562, 2001-08-07, 3, 10, South Africa, c McKenzie, Klusener, 4, 31, 28, 0, 0
1563, 2001-08-14, 1, 11, South Africa, not out, , 0, 5, 3, 0, 0
1589, 2002-01-21, 1, 10, India, run out (Kumble/Dasgupta), , 18, 68, 60, 4, 0
1589, 2002-01-21, 3, 6, India, c Dravid, Harbhajan Singh, 4, 11, 12, 1, 0
1591, 2002-02-28, 1, 10, India, , Kumble, 0, 1, 2, 0, 0
1591, 2002-02-28, 3, 10, India, c Das, Harbhajan Singh, 3, 28, 22, 0, 0
1625, 2002-10-09, 2, 10, Pakistan, c Younis Khan, Saqlain Mushtaq, 2, 9, 8, 0, 0
1625, 2002-10-09, 4, 10, Pakistan, not out, , 5, 49, 33, 1, 0
1627, 2002-10-16, 1, 10, Pakistan, , Saqlain Mushtaq, 1, 15, 7, 0, 0
1627, 2002-10-16, 3, 10, Pakistan, , Mohammad Sami, 12, 18, 14, 1, 0
1646, 2003-04-22, 2, 10, England, not out, , 7, 19, 11, 1, 0
1646, 2003-04-22, 3, 10, England, c Trescothick, Giles, 26, 36, 26, 5, 0
1647, 2003-05-05, 2, 10, England, lbw, Harmison, 17, 55, 40, 2, 0
1647, 2003-05-05, 3, 10, England, c Stewart, Harmison, 6, 32, 27, 1, 0
1661, 2003-09-09, 2, 11, Australia, not out, , 2, 11, 6, 0, 0
1661, 2003-09-09, 3, 11, Australia, c Waugh, Bichel, 36, 125, 110, 6, 0
1663, 2003-09-17, 1, 10, Australia, c Williams, Bichel, 20, 62, 46, 3, 0
1663, 2003-09-17, 3, 10, Australia, lbw, Katich, 0, 13, 14, 0, 0
1668, 2003-10-04, 1, 10, West Indies, lbw, Edwards, 2, 25, 19, 0, 0
1669, 2003-10-12, 2, 10, West Indies, c Ganga, Banks, 35, 124, 94, 6, 0
1669, 2003-10-12, 4, 10, West Indies, , Collymore, 4, 13, 13, 0, 0
1683, 2004-01-19, 1, 10, Bangladesh, c Rajin Saleh, Mushfiqur Rahman, 9, 17, 11, 2, 0
1683, 2004-01-19, 3, 9, Bangladesh, not out, , 1, 4, 4, 0, 0
2002, 2011-07-04, 1, 8, Bangladesh, lbw, Rubel Hossain, 4, 18, 16, 1, 0
2002, 2011-07-04, 3, 5, Bangladesh, lbw, Abdur Razzak, 4, 6, 8, 1, 0
2006, 2011-08-01, 1, 8, Pakistan, c Azhar Ali, Aizaz Cheema, 6, 14, 16, 1, 0
2006, 2011-08-01, 3, 8, Pakistan, , Mohammad Hafeez, 0, 8, 9, 0, 0
2013, 2011-10-01, 2, 8, New Zealand, lbw, Vettori, 0, 8, 6, 0, 0
2013, 2011-10-01, 4, 9, New Zealand, c Young, Bracewell, 4, 9, 9, 1, 0
