Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Dekker, 1995-02-07, 1, 1, Pakistan, c Shakeel Ahmed, Aamer Nazir, 0, 13, 17, 0, 0
GW Flower, 1995-02-07, 1, 2, Pakistan, , Wasim Akram, 6, 23, 21, 0, 0
ADR Campbell, 1995-02-07, 1, 3, Pakistan, c Ijaz Ahmed, Manzoor Elahi, 60, 236, 163, 4, 0
DL Houghton, 1995-02-07, 1, 4, Pakistan, , Wasim Akram, 11, 16, 13, 1, 0
A Flower, 1995-02-07, 1, 5, Pakistan, c Ijaz Ahmed, Kabir Khan, 14, 69, 45, 2, 0
GJ Whittall, 1995-02-07, 1, 6, Pakistan, c Aamer Sohail, Manzoor Elahi, 7, 27, 18, 0, 0
SV Carlisle, 1995-02-07, 1, 7, Pakistan, c Kabir Khan, Wasim Akram, 1, 30, 26, 0, 0
PA Strang, 1995-02-07, 1, 8, Pakistan, , Aamer Nazir, 32, 165, 127, 3, 0
HH Streak, 1995-02-07, 1, 9, Pakistan, st Rashid Latif, Aamer Sohail, 13, 77, 52, 2, 0
DH Brain, 1995-02-07, 1, 10, Pakistan, c Rashid Latif, Aamer Sohail, 5, 9, 5, 1, 0
BC Strang, 1995-02-07, 1, 11, Pakistan, not out, , 0, 2, 0, 0, 0
MH Dekker, 1995-02-07, 3, 1, Pakistan, c Aamer Sohail, Wasim Akram, 9, 34, 33, 2, 0
GW Flower, 1995-02-07, 3, 2, Pakistan, , Manzoor Elahi, 22, 115, 84, 3, 0
ADR Campbell, 1995-02-07, 3, 3, Pakistan, c Shakeel Ahmed, Wasim Akram, 0, 10, 8, 0, 0
DL Houghton, 1995-02-07, 3, 4, Pakistan, lbw, Wasim Akram, 25, 101, 63, 3, 0
A Flower, 1995-02-07, 3, 5, Pakistan, lbw, Wasim Akram, 8, 49, 33, 1, 0
GJ Whittall, 1995-02-07, 3, 6, Pakistan, c sub (Moin Khan), Aamer Nazir, 5, 52, 36, 1, 0
SV Carlisle, 1995-02-07, 3, 7, Pakistan, not out, , 46, 97, 74, 5, 0
PA Strang, 1995-02-07, 3, 8, Pakistan, c Aamer Sohail, Kabir Khan, 3, 20, 8, 0, 0
HH Streak, 1995-02-07, 3, 9, Pakistan, c Manzoor Elahi, Kabir Khan, 11, 33, 18, 1, 0
DH Brain, 1995-02-07, 3, 10, Pakistan, , Kabir Khan, 0, 2, 3, 0, 0
BC Strang, 1995-02-07, 3, 11, Pakistan, lbw, Wasim Akram, 0, 4, 2, 0, 0
