Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2003-04-22, 2, 1, England, c McGrath, Butcher, 68, 160, 127, 9, 0
MA Vermeulen, 2003-04-22, 2, 2, England, , Anderson, 1, 25, 16, 0, 0
SV Carlisle, 2003-04-22, 2, 3, England, c Trescothick, Hoggard, 11, 76, 52, 2, 0
GW Flower, 2003-04-22, 2, 4, England, c Key, Hoggard, 3, 16, 10, 0, 0
T Taibu, 2003-04-22, 2, 5, England, c Hoggard, Harmison, 25, 92, 65, 3, 0
SM Ervine, 2003-04-22, 2, 6, England, lbw, Hoggard, 4, 13, 11, 1, 0
HH Streak, 2003-04-22, 2, 7, England, , Anderson, 10, 42, 29, 1, 0
AM Blignaut, 2003-04-22, 2, 8, England, c Butcher, Anderson, 3, 23, 13, 0, 0
TJ Friend, 2003-04-22, 2, 9, England, , Anderson, 0, 1, 1, 0, 0
RW Price, 2003-04-22, 2, 10, England, not out, , 7, 19, 11, 1, 0
DT Hondo, 2003-04-22, 2, 11, England, , Anderson, 0, 2, 2, 0, 0
DD Ebrahim, 2003-04-22, 3, 1, England, c Key, Harmison, 6, 17, 14, 0, 0
MA Vermeulen, 2003-04-22, 3, 2, England, c Trescothick, Butcher, 61, 112, 81, 8, 0
SV Carlisle, 2003-04-22, 3, 3, England, lbw, Butcher, 24, 107, 74, 2, 0
GW Flower, 2003-04-22, 3, 4, England, c Trescothick, Harmison, 26, 134, 102, 4, 0
T Taibu, 2003-04-22, 3, 5, England, c Butcher, McGrath, 16, 63, 49, 2, 0
SM Ervine, 2003-04-22, 3, 6, England, c Trescothick, McGrath, 4, 2, 3, 0, 0
HH Streak, 2003-04-22, 3, 7, England, lbw, McGrath, 11, 21, 13, 2, 0
AM Blignaut, 2003-04-22, 3, 8, England, , Butcher, 6, 18, 8, 1, 0
TJ Friend, 2003-04-22, 3, 9, England, c Giles, Butcher, 43, 56, 43, 5, 1
RW Price, 2003-04-22, 3, 10, England, c Trescothick, Giles, 26, 36, 26, 5, 0
DT Hondo, 2003-04-22, 3, 11, England, not out, , 0, 4, 0, 0, 0
