Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1999-11-29, 1, 1, South Africa, lbw, Pollock, 0, 5, 6, 0, 0
TR Gripper, 1999-11-29, 1, 2, South Africa, run out (Dippenaar), , 16, 101, 70, 2, 0
MW Goodwin, 1999-11-29, 1, 3, South Africa, c Boucher, Pollock, 7, 32, 29, 1, 0
ADR Campbell, 1999-11-29, 1, 4, South Africa, c Klusener, Pollock, 27, 130, 83, 5, 0
A Flower, 1999-11-29, 1, 5, South Africa, lbw, Pollock, 13, 46, 46, 1, 0
NC Johnson, 1999-11-29, 1, 6, South Africa, c Boucher, Donald, 6, 15, 9, 1, 0
GJ Rennie, 1999-11-29, 1, 7, South Africa, c Cullinan, Kallis, 14, 67, 39, 1, 0
GJ Whittall, 1999-11-29, 1, 8, South Africa, c Boucher, Kallis, 85, 148, 114, 14, 0
BC Strang, 1999-11-29, 1, 9, South Africa, c Cronje, Pollock, 9, 27, 23, 2, 0
HK Olonga, 1999-11-29, 1, 10, South Africa, , Kallis, 1, 47, 33, 0, 0
M Mbangwa, 1999-11-29, 1, 11, South Africa, not out, , 0, 9, 3, 0, 0
GW Flower, 1999-11-29, 3, 1, South Africa, , Kallis, 8, 34, 29, 1, 0
TR Gripper, 1999-11-29, 3, 2, South Africa, lbw, Kallis, 11, 51, 33, 2, 0
MW Goodwin, 1999-11-29, 3, 3, South Africa, c Boucher, Kallis, 0, 6, 3, 0, 0
ADR Campbell, 1999-11-29, 3, 4, South Africa, c Cronje, Pollock, 33, 69, 51, 7, 0
A Flower, 1999-11-29, 3, 5, South Africa, lbw, Kallis, 39, 105, 76, 8, 0
NC Johnson, 1999-11-29, 3, 6, South Africa, lbw, Pollock, 23, 62, 47, 1, 1
GJ Rennie, 1999-11-29, 3, 7, South Africa, c Boucher, Adams, 10, 93, 62, 0, 0
GJ Whittall, 1999-11-29, 3, 8, South Africa, , Adams, 51, 125, 91, 9, 0
BC Strang, 1999-11-29, 3, 9, South Africa, lbw, Adams, 0, 8, 6, 0, 0
HK Olonga, 1999-11-29, 3, 10, South Africa, c Rhodes, Adams, 24, 49, 32, 3, 0
M Mbangwa, 1999-11-29, 3, 11, South Africa, not out, , 0, 7, 1, 0, 0
