Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2001-10-15, 1, 1, Bangladesh, , Mashrafe Mortaza, 41, 157, 111, 2, 0
TR Gripper, 2001-10-15, 1, 2, Bangladesh, run out (Javed Omar), , 112, 352, 263, 15, 0
SV Carlisle, 2001-10-15, 1, 3, Bangladesh, lbw, Enamul Haque, 14, 82, 61, 1, 0
GW Flower, 2001-10-15, 1, 4, Bangladesh, c Naimur Rahman, Enamul Haque, 33, 97, 67, 3, 0
A Flower, 2001-10-15, 1, 5, Bangladesh, not out, , 114, 216, 150, 13, 0
GB Brent, 2001-10-15, 1, 6, Bangladesh, c Habibul Bashar, Mashrafe Mortaza, 25, 83, 54, 2, 0
CB Wishart, 2001-10-15, 1, 7, Bangladesh, c Mohammad Sharif, Mohammad Ashraful, 114, 173, 145, 11, 2
DA Marillier, 2001-10-15, 1, 8, Bangladesh, c Habibul Bashar, Aminul Islam, 52, 134, 94, 1, 0
HH Streak, 2001-10-15, 1, 9, Bangladesh, not out, , 16, 59, 27, 1, 0
DD Ebrahim, 2001-10-15, 4, 1, Bangladesh, , Mashrafe Mortaza, 0, 3, 5, 0, 0
TR Gripper, 2001-10-15, 4, 2, Bangladesh, not out, , 11, 17, 6, 2, 0
SV Carlisle, 2001-10-15, 4, 3, Bangladesh, c Akram Khan, Mashrafe Mortaza, 0, 5, 1, 0, 0
GW Flower, 2001-10-15, 4, 4, Bangladesh, not out, , 0, 7, 4, 0, 0
