Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-01-13, 2, 1, New Zealand, , Cairns, 5, 37, 29, 0, 0
SV Carlisle, 1996-01-13, 2, 2, New Zealand, c Germon, Cairns, 4, 17, 16, 1, 0
ADR Campbell, 1996-01-13, 2, 3, New Zealand, c Astle, Allott, 5, 9, 8, 0, 0
DL Houghton, 1996-01-13, 2, 4, New Zealand, lbw, Cairns, 31, 61, 43, 3, 0
A Flower, 1996-01-13, 2, 5, New Zealand, c Spearman, Kennedy, 6, 33, 19, 0, 0
GJ Whittall, 1996-01-13, 2, 6, New Zealand, c Germon, Kennedy, 54, 207, 163, 3, 0
HH Streak, 1996-01-13, 2, 7, New Zealand, c Spearman, Cairns, 24, 68, 54, 4, 0
PA Strang, 1996-01-13, 2, 8, New Zealand, , Patel, 49, 127, 126, 7, 0
HK Olonga, 1996-01-13, 2, 9, New Zealand, c Germon, Kennedy, 0, 11, 9, 0, 0
EA Brandes, 1996-01-13, 2, 10, New Zealand, not out, , 3, 10, 6, 0, 0
BC Strang, 1996-01-13, 2, 11, New Zealand, c Astle, Patel, 4, 3, 3, 1, 0
GW Flower, 1996-01-13, 4, 1, New Zealand, c Germon, Cairns, 59, 134, 91, 7, 0
SV Carlisle, 1996-01-13, 4, 2, New Zealand, c Fleming, Patel, 19, 53, 39, 2, 0
GJ Whittall, 1996-01-13, 4, 3, New Zealand, c Kennedy, Twose, 20, 45, 40, 3, 0
DL Houghton, 1996-01-13, 4, 4, New Zealand, lbw, Twose, 31, 56, 52, 3, 0
A Flower, 1996-01-13, 4, 5, New Zealand, not out, , 58, 111, 78, 8, 0
ADR Campbell, 1996-01-13, 4, 6, New Zealand, c Germon, Patel, 3, 13, 13, 0, 0
HH Streak, 1996-01-13, 4, 7, New Zealand, lbw, Cairns, 6, 37, 35, 0, 0
PA Strang, 1996-01-13, 4, 8, New Zealand, not out, , 0, 37, 25, 0, 0
