Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1998-03-14, 1, 1, Pakistan, not out, , 156, 512, 329, 13, 2
DP Viljoen, 1998-03-14, 1, 2, Pakistan, c Rashid Latif, Waqar Younis, 0, 11, 3, 0, 0
MW Goodwin, 1998-03-14, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 0, 9, 6, 0, 0
ADR Campbell, 1998-03-14, 1, 4, Pakistan, c Rashid Latif, Azhar Mahmood, 15, 37, 20, 3, 0
A Flower, 1998-03-14, 1, 5, Pakistan, c Rashid Latif, Shoaib Akhtar, 44, 133, 97, 8, 0
GJ Whittall, 1998-03-14, 1, 6, Pakistan, lbw, Waqar Younis, 1, 19, 15, 0, 0
TN Madondo, 1998-03-14, 1, 7, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 14, 61, 42, 2, 0
HH Streak, 1998-03-14, 1, 8, Pakistan, c Ijaz Ahmed, Azhar Mahmood, 53, 173, 116, 5, 0
PA Strang, 1998-03-14, 1, 9, Pakistan, c Inzamam-ul-Haq, Shoaib Akhtar, 2, 7, 8, 0, 0
AR Whittall, 1998-03-14, 1, 10, Pakistan, c Rashid Latif, Azhar Mahmood, 17, 51, 37, 2, 0
M Mbangwa, 1998-03-14, 1, 11, Pakistan, c Rashid Latif, Waqar Younis, 0, 1, 2, 0, 0
GW Flower, 1998-03-14, 3, 1, Pakistan, lbw, Waqar Younis, 6, 51, 36, 0, 0
DP Viljoen, 1998-03-14, 3, 2, Pakistan, lbw, Shoaib Akhtar, 0, 8, 5, 0, 0
AR Whittall, 1998-03-14, 3, 3, Pakistan, c Yousuf Youhana, Shoaib Akhtar, 6, 29, 19, 1, 0
MW Goodwin, 1998-03-14, 3, 4, Pakistan, not out, , 166, 316, 204, 17, 4
ADR Campbell, 1998-03-14, 3, 5, Pakistan, c Ijaz Ahmed, Waqar Younis, 5, 9, 6, 0, 0
A Flower, 1998-03-14, 3, 6, Pakistan, not out, , 100, 292, 217, 6, 0
