Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1199, 1992-11-07, 2, 9, New Zealand, c Su'a, Patel, 11, 47, 28, 2, 0
1199, 1992-11-07, 4, 9, New Zealand, c Su'a, Patel, 17, 19, 4, 0, 0
1218, 1993-03-13, 2, 9, India, c Kambli, Maninder Singh, 0, 3, 4, 0, 0
1218, 1993-03-13, 3, 9, India, lbw, Kumble, 0, 6, 9, 0, 0
1240, 1993-12-09, 2, 9, Pakistan, c Ata-ur-Rehman, Waqar Younis, 16, 20, 11, 3, 0
1240, 1993-12-09, 4, 9, Pakistan, , Waqar Younis, 2, 7, 8, 0, 0
1241, 1993-12-16, 2, 9, Pakistan, c Aamer Sohail, Wasim Akram, 28, 46, 27, 5, 0
1270, 1994-10-11, 2, 10, Sri Lanka, not out, , 6, 21, 15, 1, 0
1272, 1994-10-26, 2, 9, Sri Lanka, lbw, Pushpakumara, 0, 2, 1, 0, 0
1288, 1995-02-07, 1, 10, Pakistan, c Rashid Latif, Aamer Sohail, 5, 9, 5, 1, 0
1288, 1995-02-07, 3, 10, Pakistan, , Kabir Khan, 0, 2, 3, 0, 0
1290, 1995-02-15, 2, 10, Pakistan, not out, , 22, 47, 35, 0, 0
1290, 1995-02-15, 4, 10, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 8, 31, 22, 1, 0
