Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1322, 1996-01-13, 2, 9, New Zealand, c Germon, Kennedy, 0, 11, 9, 0, 0
1333, 1996-09-11, 2, 7, Sri Lanka, c Tillakaratne, Muralitharan, 1, 10, 10, 0, 0
1333, 1996-09-11, 3, 9, Sri Lanka, c Mahanama, Silva, 0, 2, 3, 0, 0
1334, 1996-09-18, 1, 11, Sri Lanka, c Mahanama, Silva, 3, 8, 7, 0, 0
1334, 1996-09-18, 3, 11, Sri Lanka, not out, , 3, 36, 49, 0, 0
1336, 1996-10-17, 1, 11, Pakistan, , Shahid Nazir, 7, 18, 14, 1, 0
1345, 1996-12-18, 1, 11, England, c Knight, Tufnell, 0, 2, 4, 0, 0
1345, 1996-12-18, 3, 11, England, c Stewart, Silverwood, 0, 6, 7, 0, 0
1348, 1996-12-26, 2, 11, England, c Hussain, Croft, 0, 9, 6, 0, 0
1425, 1998-10-07, 1, 9, India, lbw, Kumble, 5, 52, 47, 0, 0
1425, 1998-10-07, 3, 4, India, c Azharuddin, Harbhajan Singh, 5, 17, 22, 1, 0
1430, 1998-11-27, 2, 10, Pakistan, lbw, Wasim Akram, 3, 19, 16, 0, 0
1432, 1998-12-10, 1, 9, Pakistan, c Shoaib Akhtar, Saqlain Mushtaq, 3, 10, 10, 0, 0
1463, 1999-10-14, 1, 11, Australia, not out, , 0, 10, 6, 0, 0
1463, 1999-10-14, 3, 11, Australia, not out, , 0, 1, 0, 0, 0
1466, 1999-11-29, 1, 10, South Africa, , Kallis, 1, 47, 33, 0, 0
1466, 1999-11-29, 3, 10, South Africa, c Rhodes, Adams, 24, 49, 32, 3, 0
1468, 1999-11-11, 1, 10, South Africa, c Boucher, Cronje, 0, 8, 6, 0, 0
1468, 1999-11-11, 3, 10, South Africa, not out, , 4, 24, 20, 0, 0
1470, 1999-11-18, 1, 11, Sri Lanka, not out, , 1, 13, 14, 0, 0
1473, 1999-11-26, 1, 10, Sri Lanka, not out, , 10, 2, 38, 1, 0
1473, 1999-11-26, 3, 11, Sri Lanka, lbw, Jayasuriya, 0, 2, 3, 0, 0
1474, 1999-12-04, 1, 11, Sri Lanka, not out, , 3, 27, 17, 0, 0
1490, 2000-03-16, 2, 10, West Indies, , Gayle, 2, 5, 4, 0, 0
1490, 2000-03-16, 4, 10, West Indies, c Chanderpaul, Ambrose, 0, 16, 7, 0, 0
1492, 2000-03-24, 1, 11, West Indies, not out, , 22, 69, 49, 2, 0
1492, 2000-03-24, 3, 10, West Indies, c Hinds, Walsh, 2, 4, 5, 0, 0
1511, 2000-08-19, 2, 10, New Zealand, c Parore, Nash, 4, 21, 17, 1, 0
1511, 2000-08-19, 3, 10, New Zealand, lbw, O'Connor, 0, 6, 4, 0, 0
1515, 2000-10-18, 1, 11, India, not out, , 11, 158, 90, 1, 0
1515, 2000-10-18, 3, 11, India, lbw, Srinath, 10, 28, 23, 2, 0
1517, 2000-10-25, 2, 11, India, , Srinath, 0, 7, 1, 0, 0
1548, 2001-05-07, 1, 10, India, c Dighe, Harbhajan Singh, 16, 14, 13, 1, 1
1548, 2001-05-07, 3, 10, India, , Srinath, 0, 26, 18, 0, 0
1566, 2001-10-08, 2, 11, Bangladesh, not out, , 2, 25, 24, 0, 0
1581, 2001-11-27, 2, 11, Sri Lanka, lbw, Fernando, 4, 10, 13, 1, 0
1581, 2001-11-27, 3, 11, Sri Lanka, c Sangakkara, Vaas, 0, 4, 2, 0, 0
1583, 2002-01-04, 1, 11, Sri Lanka, c Sangakkara, Vaas, 18, 39, 46, 1, 1
1583, 2002-01-04, 3, 11, Sri Lanka, c Samaraweera, Muralitharan, 1, 5, 7, 0, 0
1585, 2002-01-12, 2, 11, Sri Lanka, , Muralitharan, 0, 3, 1, 0, 0
1585, 2002-01-12, 4, 11, Sri Lanka, c Fernando, Vaas, 0, 8, 8, 0, 0
1625, 2002-10-09, 2, 11, Pakistan, , Shoaib Akhtar, 3, 37, 28, 0, 0
1625, 2002-10-09, 4, 11, Pakistan, , Shoaib Akhtar, 5, 17, 14, 1, 0
1627, 2002-10-16, 1, 11, Pakistan, , Saqlain Mushtaq, 8, 17, 17, 1, 0
1627, 2002-10-16, 3, 11, Pakistan, not out, , 3, 29, 19, 0, 0
