Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1562, 2001-08-07, 2, 11, South Africa, not out, , 1, 17, 10, 0, 0
1562, 2001-08-07, 3, 11, South Africa, lbw, Nel, 6, 58, 34, 1, 0
1646, 2003-04-22, 2, 11, England, , Anderson, 0, 2, 2, 0, 0
1646, 2003-04-22, 3, 11, England, not out, , 0, 4, 0, 0, 0
1647, 2003-05-05, 2, 11, England, not out, , 5, 34, 22, 1, 0
1647, 2003-05-05, 3, 11, England, , Harmison, 4, 11, 7, 1, 0
1683, 2004-01-19, 1, 11, Bangladesh, not out, , 0, 8, 4, 0, 0
1698, 2004-04-06, 1, 10, Sri Lanka, , Muralitharan, 19, 74, 51, 2, 0
1698, 2004-04-06, 3, 10, Sri Lanka, not out, , 15, 37, 26, 2, 0
1699, 2004-04-14, 1, 11, Sri Lanka, , Muralitharan, 11, 26, 20, 1, 0
1699, 2004-04-14, 3, 11, Sri Lanka, c Atapattu, Muralitharan, 3, 20, 18, 0, 0
1733, 2005-01-06, 2, 10, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 1, 34, 31, 0, 0
1733, 2005-01-06, 4, 10, Bangladesh, not out, , 6, 18, 12, 1, 0
1735, 2005-01-14, 1, 10, Bangladesh, , Enamul Haque jnr, 9, 57, 69, 2, 0
1735, 2005-01-14, 3, 10, Bangladesh, c Aftab Ahmed, Enamul Haque jnr, 3, 66, 32, 0, 0
