Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2001-06-19, 1, 1, West Indies, lbw, Collins, 0, 14, 14, 0, 0
ADR Campbell, 2001-06-19, 1, 2, West Indies, c Jacobs, King, 21, 54, 33, 4, 0
SV Carlisle, 2001-06-19, 1, 3, West Indies, c Hooper, Collins, 10, 34, 21, 2, 0
CB Wishart, 2001-06-19, 1, 4, West Indies, c Chanderpaul, Stuart, 36, 59, 51, 5, 1
GJ Whittall, 2001-06-19, 1, 5, West Indies, c Gayle, Stuart, 42, 168, 113, 3, 0
GW Flower, 2001-06-19, 1, 6, West Indies, c Jacobs, King, 6, 32, 22, 1, 0
HH Streak, 2001-06-19, 1, 7, West Indies, c Chanderpaul, McGarrell, 5, 33, 26, 0, 0
AM Blignaut, 2001-06-19, 1, 8, West Indies, c Gayle, King, 21, 77, 60, 3, 0
T Taibu, 2001-06-19, 1, 9, West Indies, c Sarwan, Stuart, 6, 24, 16, 1, 0
BC Strang, 2001-06-19, 1, 10, West Indies, not out, , 0, 7, 1, 0, 0
RW Price, 2001-06-19, 1, 11, West Indies, lbw, King, 0, 2, 2, 0, 0
DD Ebrahim, 2001-06-19, 3, 1, West Indies, lbw, Stuart, 71, 238, 205, 10, 0
ADR Campbell, 2001-06-19, 3, 2, West Indies, lbw, McGarrell, 103, 296, 229, 10, 0
T Taibu, 2001-06-19, 3, 3, West Indies, lbw, Stuart, 4, 16, 16, 0, 0
CB Wishart, 2001-06-19, 3, 4, West Indies, lbw, Stuart, 4, 28, 18, 0, 0
GJ Whittall, 2001-06-19, 3, 5, West Indies, not out, , 10, 104, 64, 0, 0
GW Flower, 2001-06-19, 3, 6, West Indies, c Gayle, McGarrell, 2, 18, 16, 0, 0
HH Streak, 2001-06-19, 3, 7, West Indies, c Sarwan, McGarrell, 2, 25, 24, 0, 0
AM Blignaut, 2001-06-19, 3, 8, West Indies,                c &, McGarrell, 9, 20, 19, 1, 0
BC Strang, 2001-06-19, 3, 9, West Indies, c sub (LV Garrick), King, 7, 12, 7, 1, 0
RW Price, 2001-06-19, 3, 10, West Indies, c sub (LV Garrick), King, 4, 13, 16, 1, 0
SV Carlisle, 2001-06-19, 3, 11, West Indies, absent hurt, , -, , , , 
