Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1333, 1996-09-11, 2, 10, Sri Lanka, c Dharmasena, Silva, 1, 47, 30, 0, 0
1333, 1996-09-11, 3, 10, Sri Lanka, , Muralitharan, 11, 30, 29, 1, 0
1334, 1996-09-18, 1, 9, Sri Lanka, c Gurusinha, Muralitharan, 3, 11, 7, 0, 0
1334, 1996-09-18, 3, 8, Sri Lanka, , Muralitharan, 12, 89, 53, 1, 0
1336, 1996-10-17, 1, 9, Pakistan, lbw, Shahid Nazir, 0, 7, 3, 0, 0
1336, 1996-10-17, 3, 9, Pakistan, not out, , 0, 39, 16, 0, 0
1394, 1998-01-07, 2, 9, Sri Lanka, not out, , 6, 43, 13, 0, 0
1394, 1998-01-07, 3, 4, Sri Lanka, , Muralitharan, 14, 62, 51, 0, 0
1395, 1998-01-14, 1, 10, Sri Lanka, not out, , 1, 16, 16, 0, 0
1395, 1998-01-14, 3, 3, Sri Lanka, c Tillakaratne, de Silva, 2, 31, 17, 0, 0
1401, 1998-02-19, 1, 9, New Zealand, c Parore, Cairns, 1, 17, 11, 0, 0
1401, 1998-02-19, 3, 3, New Zealand, run out (McMillan), , 12, 68, 50, 2, 0
1402, 1998-02-26, 1, 9, New Zealand, lbw, Cairns, 4, 19, 15, 1, 0
1402, 1998-02-26, 3, 9, New Zealand, c Parore, Doull, 3, 16, 15, 0, 0
1408, 1998-03-14, 1, 10, Pakistan, c Rashid Latif, Azhar Mahmood, 17, 51, 37, 2, 0
1408, 1998-03-14, 3, 3, Pakistan, c Yousuf Youhana, Shoaib Akhtar, 6, 29, 19, 1, 0
1430, 1998-11-27, 2, 9, Pakistan, c Azhar Mahmood, Waqar Younis, 13, 42, 27, 2, 0
1470, 1999-11-18, 1, 10, Sri Lanka, c Kaluwitharana, Wickramasinghe, 8, 33, 29, 2, 0
