Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SV Carlisle, 2002-01-21, 1, 1, India, run out (Das/Harbhajan Singh), , 77, 267, 204, 10, 1
TR Gripper, 2002-01-21, 1, 2, India, c Dasgupta, Khan, 5, 34, 20, 1, 0
ADR Campbell, 2002-01-21, 1, 3, India, c Laxman, Kumble, 57, 143, 98, 9, 0
A Flower, 2002-01-21, 1, 4, India, , Khan, 3, 16, 12, 0, 0
GJ Rennie, 2002-01-21, 1, 5, India, c sub (V Sehwag), Srinath, 9, 30, 24, 1, 0
GW Flower, 2002-01-21, 1, 6, India, c Dravid, Kumble, 14, 54, 49, 3, 0
HH Streak, 2002-01-21, 1, 7, India, c Das, Khan, 24, 74, 70, 3, 1
T Taibu, 2002-01-21, 1, 8, India, , Kumble, 1, 27, 16, 0, 0
TJ Friend, 2002-01-21, 1, 9, India, not out, , 60, 102, 70, 8, 1
RW Price, 2002-01-21, 1, 10, India, run out (Kumble/Dasgupta), , 18, 68, 60, 4, 0
BT Watambwa, 2002-01-21, 1, 11, India, c Laxman, Kumble, 0, 3, 2, 0, 0
SV Carlisle, 2002-01-21, 3, 1, India, lbw, Khan, 28, 36, 36, 5, 0
TR Gripper, 2002-01-21, 3, 2, India, c sub (V Sehwag), Harbhajan Singh, 60, 293, 211, 6, 0
ADR Campbell, 2002-01-21, 3, 3, India, c Laxman, Kumble, 30, 95, 73, 5, 0
A Flower, 2002-01-21, 3, 4, India, c Dravid, Kumble, 8, 47, 41, 1, 0
GJ Rennie, 2002-01-21, 3, 5, India, c sub (V Sehwag), Kumble, 25, 68, 60, 3, 0
RW Price, 2002-01-21, 3, 6, India, c Dravid, Harbhajan Singh, 4, 11, 12, 1, 0
GW Flower, 2002-01-21, 3, 7, India, lbw, Kumble, 1, 15, 19, 0, 0
HH Streak, 2002-01-21, 3, 8, India, c Ganguly, Kumble, 8, 40, 36, 1, 0
T Taibu, 2002-01-21, 3, 9, India, c sub (V Sehwag), Harbhajan Singh, 0, 8, 10, 0, 0
TJ Friend, 2002-01-21, 3, 10, India, not out, , 6, 33, 27, 1, 0
BT Watambwa, 2002-01-21, 3, 11, India, c Tendulkar, Harbhajan Singh, 1, 9, 9, 0, 0
