Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 2000-08-12, 1, 1, New Zealand, c Parore, Vettori, 24, 102, 80, 4, 0
GJ Rennie, 2000-08-12, 1, 2, New Zealand, c McMillan, Wiseman, 36, 206, 180, 1, 0
SV Carlisle, 2000-08-12, 1, 3, New Zealand, c Horne, Wiseman, 38, 163, 140, 1, 0
ADR Campbell, 2000-08-12, 1, 4, New Zealand, lbw, Astle, 88, 334, 307, 6, 0
A Flower, 2000-08-12, 1, 5, New Zealand, c Astle, Cairns, 29, 50, 32, 2, 2
CB Wishart, 2000-08-12, 1, 6, New Zealand, c Richardson, Wiseman, 17, 75, 66, 1, 0
HH Streak, 2000-08-12, 1, 7, New Zealand, c Parore, Wiseman, 51, 178, 158, 2, 2
PA Strang, 2000-08-12, 1, 8, New Zealand, c Richardson, Wiseman, 0, 17, 14, 0, 0
ML Nkala, 2000-08-12, 1, 9, New Zealand, not out, , 30, 66, 50, 4, 0
BC Strang, 2000-08-12, 1, 10, New Zealand, c Parore, O'Connor, 10, 22, 17, 1, 0
DT Mutendera, 2000-08-12, 1, 11, New Zealand, , Cairns, 10, 30, 16, 0, 1
GW Flower, 2000-08-12, 3, 1, New Zealand, c Parore, O'Connor, 3, 65, 45, 0, 0
GJ Rennie, 2000-08-12, 3, 2, New Zealand, , Cairns, 2, 28, 23, 0, 0
SV Carlisle, 2000-08-12, 3, 3, New Zealand, , Wiseman, 15, 32, 23, 1, 1
ADR Campbell, 2000-08-12, 3, 4, New Zealand, lbw, Cairns, 45, 152, 133, 5, 0
A Flower, 2000-08-12, 3, 5, New Zealand, lbw, Astle, 22, 71, 59, 3, 0
CB Wishart, 2000-08-12, 3, 6, New Zealand, c Richardson, Wiseman, 1, 21, 20, 0, 0
HH Streak, 2000-08-12, 3, 7, New Zealand, c McMillan, Wiseman, 15, 70, 62, 1, 0
ML Nkala, 2000-08-12, 3, 8, New Zealand, c Sinclair, Cairns, 0, 2, 3, 0, 0
PA Strang, 2000-08-12, 3, 9, New Zealand, not out, , 8, 31, 25, 1, 0
BC Strang, 2000-08-12, 3, 10, New Zealand, , Cairns, 5, 15, 12, 1, 0
DT Mutendera, 2000-08-12, 3, 11, New Zealand, c Parore, Cairns, 0, 2, 3, 0, 0
