Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SV Carlisle, 2002-02-28, 1, 1, India, , Srinath, 0, 2, 4, 0, 0
TR Gripper, 2002-02-28, 1, 2, India, c Dravid, Khan, 8, 34, 24, 1, 0
ADR Campbell, 2002-02-28, 1, 3, India, c Dravid, Khan, 16, 94, 55, 2, 0
A Flower, 2002-02-28, 1, 4, India, c Das, Harbhajan Singh, 92, 214, 154, 15, 1
DD Ebrahim, 2002-02-28, 1, 5, India, lbw, Srinath, 94, 304, 203, 10, 0
GW Flower, 2002-02-28, 1, 6, India, run out (Kumble), , 30, 84, 85, 3, 0
HH Streak, 2002-02-28, 1, 7, India, , Kumble, 0, 4, 2, 0, 0
TJ Friend, 2002-02-28, 1, 8, India, c Tendulkar, Harbhajan Singh, 43, 121, 105, 3, 1
T Taibu, 2002-02-28, 1, 9, India, lbw, Kumble, 13, 37, 26, 2, 0
RW Price, 2002-02-28, 1, 10, India, , Kumble, 0, 1, 2, 0, 0
BT Watambwa, 2002-02-28, 1, 11, India, not out, , 3, 21, 14, 0, 0
SV Carlisle, 2002-02-28, 3, 1, India,                c &, Harbhajan Singh, 37, 116, 84, 4, 0
TR Gripper, 2002-02-28, 3, 2, India, c Dravid, Harbhajan Singh, 10, 32, 18, 2, 0
ADR Campbell, 2002-02-28, 3, 3, India, c Dravid, Harbhajan Singh, 2, 13, 14, 0, 0
A Flower, 2002-02-28, 3, 4, India, c Das, Harbhajan Singh, 0, 2, 4, 0, 0
DD Ebrahim, 2002-02-28, 3, 5, India, lbw, Kumble, 22, 109, 91, 2, 0
GW Flower, 2002-02-28, 3, 6, India, c Harbhajan Singh, Kumble, 49, 141, 118, 6, 0
HH Streak, 2002-02-28, 3, 7, India, lbw, Kumble, 9, 21, 20, 2, 0
TJ Friend, 2002-02-28, 3, 8, India, , Harbhajan Singh, 0, 4, 6, 0, 0
T Taibu, 2002-02-28, 3, 9, India, c Bangar, Kumble, 10, 22, 21, 2, 0
RW Price, 2002-02-28, 3, 10, India, c Das, Harbhajan Singh, 3, 28, 22, 0, 0
BT Watambwa, 2002-02-28, 3, 11, India, not out, , 1, 10, 8, 0, 0
