Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Whittall, 2000-11-26, 2, 1, New Zealand, , Martin, 9, 44, 31, 2, 0
GJ Rennie, 2000-11-26, 2, 2, New Zealand, c Parore, McMillan, 93, 403, 323, 10, 0
SV Carlisle, 2000-11-26, 2, 3, New Zealand, c Horne, Martin, 0, 10, 11, 0, 0
ADR Campbell, 2000-11-26, 2, 4, New Zealand, lbw, Martin, 24, 62, 61, 2, 0
A Flower, 2000-11-26, 2, 5, New Zealand, c Parore, Martin, 79, 195, 152, 4, 0
TN Madondo, 2000-11-26, 2, 6, New Zealand, not out, , 74, 206, 155, 8, 0
DA Marillier, 2000-11-26, 2, 7, New Zealand, c Parore, Martin, 28, 75, 65, 2, 1
HH Streak, 2000-11-26, 2, 8, New Zealand, not out, , 19, 39, 37, 1, 1
GJ Whittall, 2000-11-26, 4, 1, New Zealand, c Parore, O'Connor, 6, 51, 37, 0, 0
GJ Rennie, 2000-11-26, 4, 2, New Zealand, c Parore, Wiseman, 37, 94, 82, 5, 0
SV Carlisle, 2000-11-26, 4, 3, New Zealand, not out, , 16, 60, 43, 3, 0
ADR Campbell, 2000-11-26, 4, 4, New Zealand, not out, , 0, 18, 18, 0, 0
