Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Ferreira, 2005-07-07, 2, 1, New Zealand, c McCullum, Franklin, 5, na, 9, 0, 0
BRM Taylor, 2005-07-07, 2, 2, New Zealand, run out (Styris), , 10, na, 36, 0, 0
DD Ebrahim, 2005-07-07, 2, 3, New Zealand, lbw, Franklin, 0, na, 1, 0, 0
H Masakadza, 2005-07-07, 2, 4, New Zealand, lbw, Franklin, 0, na, 2, 0, 0
CB Wishart, 2005-07-07, 2, 5, New Zealand, , Bond, 0, na, 5, 0, 0
SV Carlisle, 2005-07-07, 2, 6, New Zealand, not out, , 20, na, 66, 2, 0
T Taibu, 2005-07-07, 2, 7, New Zealand, lbw, Martin, 5, na, 34, 1, 0
HH Streak, 2005-07-07, 2, 8, New Zealand, c McCullum, Martin, 0, na, 1, 0, 0
NB Mahwire, 2005-07-07, 2, 9, New Zealand, lbw, Martin, 4, na, 10, 1, 0
AG Cremer, 2005-07-07, 2, 10, New Zealand, c Martin, Vettori, 1, na, 13, 0, 0
CB Mpofu, 2005-07-07, 2, 11, New Zealand, st McCullum, Vettori, 0, na, 7, 0, 0
NR Ferreira, 2005-07-07, 3, 1, New Zealand, c Fleming, Franklin, 16, na, 90, 2, 0
BRM Taylor, 2005-07-07, 3, 2, New Zealand, c Vettori, Franklin, 0, na, 8, 0, 0
DD Ebrahim, 2005-07-07, 3, 3, New Zealand, , Martin, 8, na, 24, 1, 0
H Masakadza, 2005-07-07, 3, 4, New Zealand,                c &, Vettori, 42, na, 79, 7, 0
CB Wishart, 2005-07-07, 3, 5, New Zealand, c Fleming, Bond, 5, na, 20, 1, 0
SV Carlisle, 2005-07-07, 3, 6, New Zealand, c Fleming, Bond, 0, na, 4, 0, 0
T Taibu, 2005-07-07, 3, 7, New Zealand, c Fleming, Martin, 4, na, 22, 0, 0
HH Streak, 2005-07-07, 3, 8, New Zealand, lbw, Vettori, 3, na, 23, 0, 0
NB Mahwire, 2005-07-07, 3, 9, New Zealand, not out, , 4, na, 19, 1, 0
AG Cremer, 2005-07-07, 3, 10, New Zealand, c JAH Marshall, Vettori, 3, na, 9, 0, 0
CB Mpofu, 2005-07-07, 3, 11, New Zealand, st McCullum, Vettori, 0, na, 7, 0, 0
