Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KJ Arnott, 1992-10-18, 1, 1, India, c Raman, Kumble, 40, 220, 176, 6, 0
GW Flower, 1992-10-18, 1, 2, India, c More, Srinath, 82, 354, 297, 7, 0
ADR Campbell, 1992-10-18, 1, 3, India, lbw, Kapil Dev, 45, 108, 82, 6, 0
AJ Pycroft, 1992-10-18, 1, 4, India, c Azharuddin, Prabhakar, 39, 159, 135, 5, 0
MG Burmester, 1992-10-18, 1, 5, India, c Azharuddin, Prabhakar, 7, 31, 24, 1, 0
DL Houghton, 1992-10-18, 1, 6, India, c More, Srinath, 121, 414, 322, 15, 0
A Flower, 1992-10-18, 1, 7, India, , Prabhakar, 59, 262, 201, 3, 0
GJ Crocker, 1992-10-18, 1, 8, India, not out, , 23, 71, 42, 3, 0
EA Brandes, 1992-10-18, 1, 9, India, lbw, Srinath, 0, 3, 2, 0, 0
AJ Traicos, 1992-10-18, 1, 10, India, , Kumble, 5, 12, 14, 1, 0
MP Jarvis, 1992-10-18, 1, 11, India, c Raman, Kumble, 0, 4, 7, 0, 0
KJ Arnott, 1992-10-18, 3, 1, India, , Prabhakar, 32, 217, 163, 2, 0
GW Flower, 1992-10-18, 3, 2, India, c More, Kapil Dev, 6, 44, 33, 0, 0
ADR Campbell, 1992-10-18, 3, 3, India, , Kapil Dev, 0, 1, 1, 0, 0
AJ Pycroft, 1992-10-18, 3, 4, India, lbw, Shastri, 46, 134, 99, 1, 1
DL Houghton, 1992-10-18, 3, 5, India, not out, , 41, 83, 74, 3, 2
A Flower, 1992-10-18, 3, 6, India, not out, , 1, 38, 34, 0, 0
