Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1993-12-01, 2, 1, Pakistan, , Waqar Younis, 24, 121, 101, 2, 0
MH Dekker, 1993-12-01, 2, 2, Pakistan, lbw, Waqar Younis, 5, 33, 16, 1, 0
ADR Campbell, 1993-12-01, 2, 3, Pakistan, lbw, Mushtaq Ahmed, 53, 167, 114, 7, 0
DL Houghton, 1993-12-01, 2, 4, Pakistan, lbw, Waqar Younis, 46, 126, 108, 8, 0
A Flower, 1993-12-01, 2, 5, Pakistan, lbw, Ata-ur-Rehman, 63, 233, 147, 4, 0
GJ Whittall, 1993-12-01, 2, 6, Pakistan, run out, , 33, 122, 110, 4, 0
GK Bruk-Jackson, 1993-12-01, 2, 7, Pakistan, , Waqar Younis, 31, 93, 76, 4, 0
SG Peall, 1993-12-01, 2, 8, Pakistan, c Aamer Sohail, Waqar Younis, 0, 29, 13, 0, 0
HH Streak, 1993-12-01, 2, 9, Pakistan, , Waqar Younis, 0, 4, 1, 0, 0
EA Brandes, 1993-12-01, 2, 10, Pakistan, not out, , 0, 24, 13, 0, 0
JA Rennie, 1993-12-01, 2, 11, Pakistan, lbw, Waqar Younis, 3, 9, 12, 0, 0
GW Flower, 1993-12-01, 4, 1, Pakistan, , Ata-ur-Rehman, 25, 127, 87, 2, 0
MH Dekker, 1993-12-01, 4, 2, Pakistan, lbw, Waqar Younis, 0, 6, 3, 0, 0
ADR Campbell, 1993-12-01, 4, 3, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 8, 43, 34, 1, 0
DL Houghton, 1993-12-01, 4, 4, Pakistan, lbw, Waqar Younis, 18, 69, 49, 3, 0
A Flower, 1993-12-01, 4, 5, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 21, 73, 42, 2, 0
GJ Whittall, 1993-12-01, 4, 6, Pakistan, , Ata-ur-Rehman, 2, 2, 2, 0, 0
GK Bruk-Jackson, 1993-12-01, 4, 7, Pakistan, lbw, Waqar Younis, 4, 16, 10, 1, 0
SG Peall, 1993-12-01, 4, 8, Pakistan, , Waqar Younis, 0, 7, 2, 0, 0
HH Streak, 1993-12-01, 4, 9, Pakistan, not out, , 19, 137, 85, 4, 0
EA Brandes, 1993-12-01, 4, 10, Pakistan, , Waqar Younis, 17, 68, 50, 2, 0
JA Rennie, 1993-12-01, 4, 11, Pakistan, lbw, Waqar Younis, 0, 9, 7, 0, 0
