Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1197, 1992-10-18, 1, 9, India, lbw, Srinath, 0, 3, 2, 0, 0
1199, 1992-11-07, 2, 7, New Zealand, c Parore, Su'a, 0, 2, 2, 0, 0
1199, 1992-11-07, 4, 7, New Zealand,                c &, Patel, 6, 8, 9, 1, 0
1218, 1993-03-13, 2, 8, India, c Sidhu, Kumble, 8, 13, 19, 2, 0
1218, 1993-03-13, 3, 8, India, c Chauhan, Maninder Singh, 1, 24, 21, 0, 0
1237, 1993-12-01, 2, 10, Pakistan, not out, , 0, 24, 13, 0, 0
1237, 1993-12-01, 4, 10, Pakistan, , Waqar Younis, 17, 68, 50, 2, 0
1240, 1993-12-09, 2, 10, Pakistan, c Basit Ali, Wasim Akram, 18, 59, 48, 0, 0
1240, 1993-12-09, 4, 10, Pakistan, lbw, Wasim Akram, 1, 18, 11, 0, 0
1241, 1993-12-16, 2, 10, Pakistan, lbw, Wasim Akram, 9, 49, 30, 2, 0
1322, 1996-01-13, 2, 10, New Zealand, not out, , 3, 10, 6, 0, 0
1323, 1996-01-20, 2, 10, New Zealand, c Astle, Patel, 39, 81, 62, 2, 2
1348, 1996-12-26, 2, 10, England, c Gough, Croft, 9, 16, 16, 0, 1
1474, 1999-12-04, 1, 9, Sri Lanka, , Vaas, 9, 34, 22, 2, 0
1474, 1999-12-04, 3, 9, Sri Lanka, not out, , 1, 43, 24, 0, 0
