Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 2000-03-24, 1, 1, West Indies, c Jacobs, Walsh, 2, 35, 28, 0, 0
TR Gripper, 2000-03-24, 1, 2, West Indies, c Walsh, King, 11, 109, 69, 0, 0
MW Goodwin, 2000-03-24, 1, 3, West Indies, run out (Hinds/Jacobs), , 113, 324, 239, 10, 0
NC Johnson, 2000-03-24, 1, 4, West Indies, c Gayle, King, 0, 7, 3, 0, 0
A Flower, 2000-03-24, 1, 5, West Indies, , Rose, 66, 245, 182, 6, 0
BA Murphy, 2000-03-24, 1, 6, West Indies, , Rose, 0, 33, 21, 0, 0
ADR Campbell, 2000-03-24, 1, 7, West Indies, lbw, King, 1, 14, 7, 0, 0
SV Carlisle, 2000-03-24, 1, 8, West Indies, c Jacobs, Walsh, 44, 134, 90, 5, 0
HH Streak, 2000-03-24, 1, 9, West Indies, , King, 2, 24, 12, 0, 0
BC Strang, 2000-03-24, 1, 10, West Indies, c Jacobs, King, 13, 22, 11, 2, 0
HK Olonga, 2000-03-24, 1, 11, West Indies, not out, , 22, 69, 49, 2, 0
GW Flower, 2000-03-24, 3, 1, West Indies, c Campbell, Walsh, 11, 55, 45, 1, 0
TR Gripper, 2000-03-24, 3, 2, West Indies, c Jacobs, Walsh, 0, 51, 36, 0, 0
MW Goodwin, 2000-03-24, 3, 3, West Indies, , King, 9, 63, 43, 1, 0
ADR Campbell, 2000-03-24, 3, 4, West Indies, lbw, Ambrose, 22, 122, 83, 4, 0
A Flower, 2000-03-24, 3, 5, West Indies, , King, 10, 17, 11, 1, 0
NC Johnson, 2000-03-24, 3, 6, West Indies, , Rose, 29, 120, 76, 3, 0
SV Carlisle, 2000-03-24, 3, 7, West Indies, lbw, Gayle, 7, 64, 41, 0, 0
BA Murphy, 2000-03-24, 3, 8, West Indies, not out, , 0, 28, 15, 0, 0
BC Strang, 2000-03-24, 3, 9, West Indies, c Ambrose, Rose, 3, 13, 9, 0, 0
HK Olonga, 2000-03-24, 3, 10, West Indies, c Hinds, Walsh, 2, 4, 5, 0, 0
HH Streak, 2000-03-24, 3, 11, West Indies, absent hurt, , -, , , , 
