Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1197, 1992-10-18, 1, 2, India, c More, Srinath, 82, 354, 297, 7, 0
1197, 1992-10-18, 3, 2, India, c More, Kapil Dev, 6, 44, 33, 0, 0
1198, 1992-11-01, 2, 2, New Zealand, c Rutherford, Patel, 29, 132, 121, 0, 0
1198, 1992-11-01, 4, 2, New Zealand, c Latham, Patel, 45, 142, 144, 4, 0
1199, 1992-11-07, 2, 2, New Zealand, lbw, Su'a, 5, 33, 22, 0, 0
1199, 1992-11-07, 4, 2, New Zealand, c Latham, Su'a, 1, 10, 6, 0, 0
1218, 1993-03-13, 2, 2, India, lbw, Maninder Singh, 96, 425, 359, 8, 0
1218, 1993-03-13, 3, 2, India, lbw, Prabhakar, 0, 8, 3, 0, 0
1237, 1993-12-01, 2, 1, Pakistan, , Waqar Younis, 24, 121, 101, 2, 0
1237, 1993-12-01, 4, 1, Pakistan, , Ata-ur-Rehman, 25, 127, 87, 2, 0
1240, 1993-12-09, 2, 1, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 0, 4, 5, 0, 0
1240, 1993-12-09, 4, 1, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
1241, 1993-12-16, 2, 1, Pakistan, c Rashid Latif, Ata-ur-Rehman, 30, 168, 119, 2, 0
1270, 1994-10-11, 2, 1, Sri Lanka, c Dassanayake, Vaas, 41, 195, 146, 4, 0
1271, 1994-10-20, 1, 1, Sri Lanka, c Dassanayake, Wickramasinghe, 1, 25, 18, 0, 0
1272, 1994-10-26, 2, 1, Sri Lanka, c Tillakaratne, Pushpakumara, 5, 53, 37, 0, 0
1285, 1995-01-31, 1, 2, Pakistan, not out, , 201, 654, 523, 11, 1
1288, 1995-02-07, 1, 2, Pakistan, , Wasim Akram, 6, 23, 21, 0, 0
1288, 1995-02-07, 3, 2, Pakistan, , Manzoor Elahi, 22, 115, 84, 3, 0
1290, 1995-02-15, 2, 1, Pakistan, , Aamer Nazir, 6, 55, 43, 1, 0
1290, 1995-02-15, 4, 1, Pakistan, , Aamer Nazir, 2, 32, 20, 0, 0
