Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1549, 2001-05-15, 2, 9, India, , Nehra, 15, 50, 37, 0, 0
1562, 2001-08-07, 2, 10, South Africa, c Pollock, Nel, 30, 59, 49, 4, 0
1562, 2001-08-07, 3, 9, South Africa, , Klusener, 17, 71, 85, 3, 0
1563, 2001-08-14, 1, 10, South Africa, , Pollock, 4, 23, 17, 0, 0
1566, 2001-10-08, 2, 9, Bangladesh, , Enamul Haque, 81, 223, 161, 9, 0
1581, 2001-11-27, 2, 9, Sri Lanka, lbw, Vaas, 6, 41, 44, 1, 0
1581, 2001-11-27, 3, 4, Sri Lanka, , Muralitharan, 44, 176, 142, 6, 0
1583, 2002-01-04, 1, 10, Sri Lanka, not out, , 29, 101, 89, 4, 0
1583, 2002-01-04, 3, 10, Sri Lanka, , Fernando, 0, 4, 2, 0, 0
1585, 2002-01-12, 2, 10, Sri Lanka, , Muralitharan, 1, 8, 11, 0, 0
1585, 2002-01-12, 4, 10, Sri Lanka, lbw, Vaas, 3, 20, 17, 0, 0
1589, 2002-01-21, 1, 9, India, not out, , 60, 102, 70, 8, 1
1589, 2002-01-21, 3, 10, India, not out, , 6, 33, 27, 1, 0
1591, 2002-02-28, 1, 8, India, c Tendulkar, Harbhajan Singh, 43, 121, 105, 3, 1
1591, 2002-02-28, 3, 8, India, , Harbhajan Singh, 0, 4, 6, 0, 0
1646, 2003-04-22, 2, 9, England, , Anderson, 0, 1, 1, 0, 0
1646, 2003-04-22, 3, 9, England, c Giles, Butcher, 43, 56, 43, 5, 1
1647, 2003-05-05, 2, 7, England, lbw, Johnson, 0, 14, 7, 0, 0
1647, 2003-05-05, 3, 7, England, not out, , 65, 147, 107, 10, 0
