Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-01-20, 2, 1, New Zealand, lbw, Allott, 5, 7, 8, 0, 0
SV Carlisle, 1996-01-20, 2, 2, New Zealand, c Astle, Kennedy, 12, 46, 35, 2, 0
GJ Whittall, 1996-01-20, 2, 3, New Zealand, c Germon, Cairns, 27, 53, 39, 5, 0
DL Houghton, 1996-01-20, 2, 4, New Zealand, retired hurt, , 104, 306, 204, 12, 0
A Flower, 1996-01-20, 2, 5, New Zealand, lbw, Allott, 35, 123, 86, 5, 0
ADR Campbell, 1996-01-20, 2, 6, New Zealand, lbw, Allott, 17, 103, 83, 2, 0
CB Wishart, 1996-01-20, 2, 7, New Zealand, , Larsen, 7, 32, 29, 0, 0
HH Streak, 1996-01-20, 2, 8, New Zealand, , Cairns, 2, 21, 15, 0, 0
PA Strang, 1996-01-20, 2, 9, New Zealand, c Parore, Patel, 44, 111, 80, 5, 0
EA Brandes, 1996-01-20, 2, 10, New Zealand, c Astle, Patel, 39, 81, 62, 2, 2
BC Strang, 1996-01-20, 2, 11, New Zealand, not out, , 14, 21, 23, 2, 0
GW Flower, 1996-01-20, 4, 1, New Zealand, c Kennedy, Patel, 71, 284, 202, 6, 0
SV Carlisle, 1996-01-20, 4, 2, New Zealand, c Fleming, Kennedy, 58, 223, 165, 7, 0
GJ Whittall, 1996-01-20, 4, 3, New Zealand, c Germon, Patel, 10, 50, 45, 0, 0
A Flower, 1996-01-20, 4, 4, New Zealand, not out, , 45, 135, 98, 4, 0
ADR Campbell, 1996-01-20, 4, 5, New Zealand, c Germon, Twose, 34, 103, 83, 4, 0
CB Wishart, 1996-01-20, 4, 6, New Zealand, not out, , 12, 21, 16, 2, 0
