Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2003-09-09, 2, 1, Australia, , Gillespie, 29, 97, 62, 5, 0
TR Gripper, 2003-09-09, 2, 2, Australia, c Lehmann, Lee, 53, 179, 135, 5, 0
MA Vermeulen, 2003-09-09, 2, 3, Australia, c Hayden, MacGill, 38, 127, 94, 5, 0
SV Carlisle, 2003-09-09, 2, 4, Australia, c Hayden, MacGill, 2, 24, 17, 0, 0
CB Wishart, 2003-09-09, 2, 5, Australia, c Gilchrist, Bichel, 46, 88, 78, 6, 0
CN Evans, 2003-09-09, 2, 6, Australia, , Bichel, 22, 74, 55, 3, 0
T Taibu, 2003-09-09, 2, 7, Australia, lbw, Gillespie, 15, 55, 46, 1, 0
HH Streak, 2003-09-09, 2, 8, Australia, , Lee, 9, 56, 36, 1, 0
SM Ervine, 2003-09-09, 2, 9, Australia, c Waugh, Gillespie, 6, 22, 12, 1, 0
AM Blignaut, 2003-09-09, 2, 10, Australia, lbw, Lee, 0, 1, 1, 0, 0
RW Price, 2003-09-09, 2, 11, Australia, not out, , 2, 11, 6, 0, 0
DD Ebrahim, 2003-09-09, 3, 1, Australia, , Gillespie, 4, 26, 26, 0, 0
TR Gripper, 2003-09-09, 3, 2, Australia, c Gilchrist, Gillespie, 0, 9, 1, 0, 0
MA Vermeulen, 2003-09-09, 3, 3, Australia, c Gilchrist, Lee, 63, 158, 120, 9, 1
SV Carlisle, 2003-09-09, 3, 4, Australia, c Hayden, Lehmann, 35, 148, 114, 6, 0
CB Wishart, 2003-09-09, 3, 5, Australia, lbw, Bichel, 8, 20, 13, 1, 0
CN Evans, 2003-09-09, 3, 6, Australia, , Lehmann, 5, 39, 25, 1, 0
T Taibu, 2003-09-09, 3, 7, Australia, c Gilchrist, Bichel, 3, 18, 19, 0, 0
SM Ervine, 2003-09-09, 3, 8, Australia, , Bichel, 53, 106, 98, 7, 1
HH Streak, 2003-09-09, 3, 9, Australia, not out, , 71, 269, 215, 10, 0
AM Blignaut, 2003-09-09, 3, 10, Australia, st Gilchrist, Lehmann, 22, 40, 29, 5, 0
RW Price, 2003-09-09, 3, 11, Australia, c Waugh, Bichel, 36, 125, 110, 6, 0
