Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-10-17, 1, 1, Pakistan, c sub (Shahid Afridi), Saqlain Mushtaq 110 377 287 14 , 110, 377, 287, 14, 1
MH Dekker, 1996-10-17, 1, 2, Pakistan, lbw, Wasim Akram, 14, 34, 25, 2, 0
ADR Campbell, 1996-10-17, 1, 3, Pakistan, lbw, Shahid Nazir, 8, 20, 17, 1, 0
DL Houghton, 1996-10-17, 1, 4, Pakistan, run out (Saeed Anwar), , 43, 88, 60, 3, 2
A Flower, 1996-10-17, 1, 5, Pakistan, lbw, Shahid Nazir, 11, 38, 21, 2, 0
CB Wishart, 1996-10-17, 1, 6, Pakistan, lbw, Shahid Nazir, 0, 1, 1, 0, 0
GJ Whittall, 1996-10-17, 1, 7, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 0, 4, 2, 0, 0
PA Strang, 1996-10-17, 1, 8, Pakistan, not out, , 106, 306, 207, 10, 0
AR Whittall, 1996-10-17, 1, 9, Pakistan, lbw, Shahid Nazir, 0, 7, 3, 0, 0
BC Strang, 1996-10-17, 1, 10, Pakistan, , Saqlain Mushtaq, 42, 92, 67, 5, 0
HK Olonga, 1996-10-17, 1, 11, Pakistan, , Shahid Nazir, 7, 18, 14, 1, 0
MH Dekker, 1996-10-17, 3, 1, Pakistan, c Wasim Akram, Saqlain Mushtaq, 13, 26, 16, 2, 0
GW Flower, 1996-10-17, 3, 2, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 46, 193, 147, 8, 0
ADR Campbell, 1996-10-17, 3, 3, Pakistan, lbw, Waqar Younis, 15, 59, 49, 2, 0
DL Houghton, 1996-10-17, 3, 4, Pakistan, , Saqlain Mushtaq, 65, 156, 115, 11, 0
A Flower, 1996-10-17, 3, 5, Pakistan, , Shahid Nazir, 18, 188, 121, 1, 0
CB Wishart, 1996-10-17, 3, 6, Pakistan, c Wasim Akram, Shahid Nazir, 10, 44, 26, 1, 0
GJ Whittall, 1996-10-17, 3, 7, Pakistan, c sub (Shahid Afridi), Saqlain Mushtaq, 32, 146, 97, 5, 0
PA Strang, 1996-10-17, 3, 8, Pakistan, not out, , 13, 45, 23, 1, 0
AR Whittall, 1996-10-17, 3, 9, Pakistan, not out, , 0, 39, 16, 0, 0
